StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,49.900000,20.040080,"0000.png"
0.010000,0.250000,0.050000,0.060000,8.700000,114.942529,"0001.png"
0.010000,0.250000,0.050000,0.110000,7.000000,142.857143,"0002.png"
0.010000,0.250000,0.050000,0.160000,5.100000,196.078431,"0003.png"
0.010000,0.250000,0.050000,0.210000,4.700000,212.765957,"0004.png"
0.010000,0.250000,0.050000,0.260000,3.100000,322.580645,"0005.png"
0.010000,0.250000,0.050000,0.310000,2.700000,370.370370,"0006.png"
0.010000,0.250000,0.050000,0.360000,2.800000,357.142857,"0007.png"
0.010000,0.250000,0.050000,0.410000,2.700000,370.370370,"0008.png"
0.010000,0.250000,0.050000,0.460000,2.800000,357.142857,"0009.png"
0.010000,0.250000,0.050000,0.510000,2.600000,384.615385,"0010.png"
0.010000,0.250000,0.050000,0.560000,1.600000,625.000000,"0011.png"
0.010000,0.250000,0.050000,0.610000,1.600000,625.000000,"0012.png"
0.010000,0.250000,0.050000,0.660000,1.500000,666.666667,"0013.png"
0.010000,0.250000,0.050000,0.710000,1.400000,714.285714,"0014.png"
0.010000,0.250000,0.050000,0.760000,1.900000,526.315789,"0015.png"
0.010000,0.250000,0.050000,0.810000,2.300000,434.782609,"0016.png"
0.010000,0.250000,0.050000,0.860000,2.000000,500.000000,"0017.png"
0.010000,0.250000,0.050000,0.910000,1.100000,909.090909,"0018.png"
0.010000,0.250000,0.050000,0.960000,1.000000,1000.000000,"0019.png"
0.010000,0.250000,0.100000,0.010000,52.700000,18.975332,"0020.png"
0.010000,0.250000,0.100000,0.060000,54.500000,18.348624,"0021.png"
0.010000,0.250000,0.100000,0.110000,14.500000,68.965517,"0022.png"
0.010000,0.250000,0.100000,0.160000,9.900000,101.010101,"0023.png"
0.010000,0.250000,0.100000,0.210000,7.600000,131.578947,"0024.png"
0.010000,0.250000,0.100000,0.260000,4.900000,204.081633,"0025.png"
0.010000,0.250000,0.100000,0.310000,3.600000,277.777778,"0026.png"
0.010000,0.250000,0.100000,0.360000,3.400000,294.117647,"0027.png"
0.010000,0.250000,0.100000,0.410000,3.300000,303.030303,"0028.png"
0.010000,0.250000,0.100000,0.460000,3.500000,285.714286,"0029.png"
0.010000,0.250000,0.100000,0.510000,3.200000,312.500000,"0030.png"
0.010000,0.250000,0.100000,0.560000,2.400000,416.666667,"0031.png"
0.010000,0.250000,0.100000,0.610000,2.300000,434.782609,"0032.png"
0.010000,0.250000,0.100000,0.660000,2.100000,476.190476,"0033.png"
0.010000,0.250000,0.100000,0.710000,2.300000,434.782609,"0034.png"
0.010000,0.250000,0.100000,0.760000,2.400000,416.666667,"0035.png"
0.010000,0.250000,0.100000,0.810000,2.300000,434.782609,"0036.png"
0.010000,0.250000,0.100000,0.860000,2.600000,384.615385,"0037.png"
0.010000,0.250000,0.100000,0.910000,2.100000,476.190476,"0038.png"
0.010000,0.250000,0.100000,0.960000,1.200000,833.333333,"0039.png"
0.010000,0.250000,0.150000,0.010000,59.800000,16.722408,"0040.png"
0.010000,0.250000,0.150000,0.060000,61.400000,16.286645,"0041.png"
0.010000,0.250000,0.150000,0.110000,55.300000,18.083183,"0042.png"
0.010000,0.250000,0.150000,0.160000,18.400000,54.347826,"0043.png"
0.010000,0.250000,0.150000,0.210000,12.300000,81.300813,"0044.png"
0.010000,0.250000,0.150000,0.260000,7.200000,138.888889,"0045.png"
0.010000,0.250000,0.150000,0.310000,5.400000,185.185185,"0046.png"
0.010000,0.250000,0.150000,0.360000,4.400000,227.272727,"0047.png"
0.010000,0.250000,0.150000,0.410000,4.500000,222.222222,"0048.png"
0.010000,0.250000,0.150000,0.460000,4.100000,243.902439,"0049.png"
0.010000,0.250000,0.150000,0.510000,3.600000,277.777778,"0050.png"
0.010000,0.250000,0.150000,0.560000,2.600000,384.615385,"0051.png"
0.010000,0.250000,0.150000,0.610000,3.000000,333.333333,"0052.png"
0.010000,0.250000,0.150000,0.660000,3.400000,294.117647,"0053.png"
0.010000,0.250000,0.150000,0.710000,2.600000,384.615385,"0054.png"
0.010000,0.250000,0.150000,0.760000,2.700000,370.370370,"0055.png"
0.010000,0.250000,0.150000,0.810000,2.300000,434.782609,"0056.png"
0.010000,0.250000,0.150000,0.860000,3.000000,333.333333,"0057.png"
0.010000,0.250000,0.150000,0.910000,2.800000,357.142857,"0058.png"
0.010000,0.250000,0.150000,0.960000,1.600000,625.000000,"0059.png"
0.010000,0.250000,0.200000,0.010000,49.700000,20.120724,"0060.png"
0.010000,0.250000,0.200000,0.060000,52.700000,18.975332,"0061.png"
0.010000,0.250000,0.200000,0.110000,48.100000,20.790021,"0062.png"
0.010000,0.250000,0.200000,0.160000,44.900000,22.271715,"0063.png"
0.010000,0.250000,0.200000,0.210000,16.300000,61.349693,"0064.png"
0.010000,0.250000,0.200000,0.260000,11.000000,90.909091,"0065.png"
0.010000,0.250000,0.200000,0.310000,7.700000,129.870130,"0066.png"
0.010000,0.250000,0.200000,0.360000,6.200000,161.290323,"0067.png"
0.010000,0.250000,0.200000,0.410000,5.300000,188.679245,"0068.png"
0.010000,0.250000,0.200000,0.460000,4.600000,217.391304,"0069.png"
0.010000,0.250000,0.200000,0.510000,3.900000,256.410256,"0070.png"
0.010000,0.250000,0.200000,0.560000,2.800000,357.142857,"0071.png"
0.010000,0.250000,0.200000,0.610000,3.500000,285.714286,"0072.png"
0.010000,0.250000,0.200000,0.660000,3.900000,256.410256,"0073.png"
0.010000,0.250000,0.200000,0.710000,4.000000,250.000000,"0074.png"
0.010000,0.250000,0.200000,0.760000,3.400000,294.117647,"0075.png"
0.010000,0.250000,0.200000,0.810000,3.000000,333.333333,"0076.png"
0.010000,0.250000,0.200000,0.860000,3.200000,312.500000,"0077.png"
0.010000,0.250000,0.200000,0.910000,3.300000,303.030303,"0078.png"
0.010000,0.250000,0.200000,0.960000,2.600000,384.615385,"0079.png"
0.010000,0.250000,0.250000,0.010000,50.600000,19.762846,"0080.png"
0.010000,0.250000,0.250000,0.060000,53.800000,18.587361,"0081.png"
0.010000,0.250000,0.250000,0.110000,48.300000,20.703934,"0082.png"
0.010000,0.250000,0.250000,0.160000,42.500000,23.529412,"0083.png"
0.010000,0.250000,0.250000,0.210000,42.100000,23.752969,"0084.png"
0.010000,0.250000,0.250000,0.260000,16.800000,59.523810,"0085.png"
0.010000,0.250000,0.250000,0.310000,11.700000,85.470085,"0086.png"
0.010000,0.250000,0.250000,0.360000,8.400000,119.047619,"0087.png"
0.010000,0.250000,0.250000,0.410000,6.800000,147.058824,"0088.png"
0.010000,0.250000,0.250000,0.460000,5.100000,196.078431,"0089.png"
0.010000,0.250000,0.250000,0.510000,4.400000,227.272727,"0090.png"
0.010000,0.250000,0.250000,0.560000,3.500000,285.714286,"0091.png"
0.010000,0.250000,0.250000,0.610000,3.800000,263.157895,"0092.png"
0.010000,0.250000,0.250000,0.660000,4.400000,227.272727,"0093.png"
0.010000,0.250000,0.250000,0.710000,4.500000,222.222222,"0094.png"
0.010000,0.250000,0.250000,0.760000,3.900000,256.410256,"0095.png"
0.010000,0.250000,0.250000,0.810000,3.700000,270.270270,"0096.png"
0.010000,0.250000,0.250000,0.860000,3.900000,256.410256,"0097.png"
0.010000,0.250000,0.250000,0.910000,3.800000,263.157895,"0098.png"
0.010000,0.250000,0.250000,0.960000,3.000000,333.333333,"0099.png"
0.010000,0.500000,0.050000,0.010000,48.500000,20.618557,"0100.png"
0.010000,0.500000,0.050000,0.060000,7.600000,131.578947,"0101.png"
0.010000,0.500000,0.050000,0.110000,5.600000,178.571429,"0102.png"
0.010000,0.500000,0.050000,0.160000,4.100000,243.902439,"0103.png"
0.010000,0.500000,0.050000,0.210000,4.000000,250.000000,"0104.png"
0.010000,0.500000,0.050000,0.260000,2.500000,400.000000,"0105.png"
0.010000,0.500000,0.050000,0.310000,2.100000,476.190476,"0106.png"
0.010000,0.500000,0.050000,0.360000,2.200000,454.545455,"0107.png"
0.010000,0.500000,0.050000,0.410000,2.100000,476.190476,"0108.png"
0.010000,0.500000,0.050000,0.460000,2.200000,454.545455,"0109.png"
0.010000,0.500000,0.050000,0.510000,2.000000,500.000000,"0110.png"
0.010000,0.500000,0.050000,0.560000,1.500000,666.666667,"0111.png"
0.010000,0.500000,0.050000,0.610000,1.500000,666.666667,"0112.png"
0.010000,0.500000,0.050000,0.660000,1.100000,909.090909,"0113.png"
0.010000,0.500000,0.050000,0.710000,1.100000,909.090909,"0114.png"
0.010000,0.500000,0.050000,0.760000,1.700000,588.235294,"0115.png"
0.010000,0.500000,0.050000,0.810000,2.000000,500.000000,"0116.png"
0.010000,0.500000,0.050000,0.860000,1.700000,588.235294,"0117.png"
0.010000,0.500000,0.050000,0.910000,1.100000,909.090909,"0118.png"
0.010000,0.500000,0.050000,0.960000,0.600000,1666.666667,"0119.png"
0.010000,0.500000,0.100000,0.010000,48.100000,20.790021,"0120.png"
0.010000,0.500000,0.100000,0.060000,52.200000,19.157088,"0121.png"
0.010000,0.500000,0.100000,0.110000,12.800000,78.125000,"0122.png"
0.010000,0.500000,0.100000,0.160000,8.400000,119.047619,"0123.png"
0.010000,0.500000,0.100000,0.210000,6.000000,166.666667,"0124.png"
0.010000,0.500000,0.100000,0.260000,3.900000,256.410256,"0125.png"
0.010000,0.500000,0.100000,0.310000,2.800000,357.142857,"0126.png"
0.010000,0.500000,0.100000,0.360000,2.600000,384.615385,"0127.png"
0.010000,0.500000,0.100000,0.410000,2.800000,357.142857,"0128.png"
0.010000,0.500000,0.100000,0.460000,3.000000,333.333333,"0129.png"
0.010000,0.500000,0.100000,0.510000,2.400000,416.666667,"0130.png"
0.010000,0.500000,0.100000,0.560000,2.000000,500.000000,"0131.png"
0.010000,0.500000,0.100000,0.610000,2.100000,476.190476,"0132.png"
0.010000,0.500000,0.100000,0.660000,2.100000,476.190476,"0133.png"
0.010000,0.500000,0.100000,0.710000,1.700000,588.235294,"0134.png"
0.010000,0.500000,0.100000,0.760000,2.000000,500.000000,"0135.png"
0.010000,0.500000,0.100000,0.810000,2.100000,476.190476,"0136.png"
0.010000,0.500000,0.100000,0.860000,2.400000,416.666667,"0137.png"
0.010000,0.500000,0.100000,0.910000,1.700000,588.235294,"0138.png"
0.010000,0.500000,0.100000,0.960000,1.000000,1000.000000,"0139.png"
0.010000,0.500000,0.150000,0.010000,49.100000,20.366599,"0140.png"
0.010000,0.500000,0.150000,0.060000,54.600000,18.315018,"0141.png"
0.010000,0.500000,0.150000,0.110000,49.100000,20.366599,"0142.png"
0.010000,0.500000,0.150000,0.160000,14.300000,69.930070,"0143.png"
0.010000,0.500000,0.150000,0.210000,9.900000,101.010101,"0144.png"
0.010000,0.500000,0.150000,0.260000,6.100000,163.934426,"0145.png"
0.010000,0.500000,0.150000,0.310000,4.500000,222.222222,"0146.png"
0.010000,0.500000,0.150000,0.360000,3.300000,303.030303,"0147.png"
0.010000,0.500000,0.150000,0.410000,3.500000,285.714286,"0148.png"
0.010000,0.500000,0.150000,0.460000,3.400000,294.117647,"0149.png"
0.010000,0.500000,0.150000,0.510000,3.000000,333.333333,"0150.png"
