StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,37.100000,26.954178,"0000.png"
0.010000,0.250000,0.050000,0.060000,8.000000,125.000000,"0001.png"
0.010000,0.250000,0.050000,0.110000,7.200000,138.888889,"0002.png"
0.010000,0.250000,0.050000,0.160000,4.600000,217.391304,"0003.png"
0.010000,0.250000,0.050000,0.210000,4.600000,217.391304,"0004.png"
0.010000,0.250000,0.050000,0.260000,3.600000,277.777778,"0005.png"
0.010000,0.250000,0.050000,0.310000,3.100000,322.580645,"0006.png"
0.010000,0.250000,0.050000,0.360000,3.000000,333.333333,"0007.png"
0.010000,0.250000,0.050000,0.410000,3.100000,322.580645,"0008.png"
0.010000,0.250000,0.050000,0.460000,3.100000,322.580645,"0009.png"
0.010000,0.250000,0.050000,0.510000,3.000000,333.333333,"0010.png"
0.010000,0.250000,0.050000,0.560000,3.100000,322.580645,"0011.png"
0.010000,0.250000,0.050000,0.610000,3.200000,312.500000,"0012.png"
0.010000,0.250000,0.050000,0.660000,3.100000,322.580645,"0013.png"
0.010000,0.250000,0.050000,0.710000,3.000000,333.333333,"0014.png"
0.010000,0.250000,0.050000,0.760000,3.100000,322.580645,"0015.png"
0.010000,0.250000,0.050000,0.810000,3.400000,294.117647,"0016.png"
0.010000,0.250000,0.050000,0.860000,3.600000,277.777778,"0017.png"
0.010000,0.250000,0.050000,0.910000,3.000000,333.333333,"0018.png"
0.010000,0.250000,0.050000,0.960000,3.000000,333.333333,"0019.png"
0.010000,0.250000,0.100000,0.010000,34.800000,28.735632,"0020.png"
0.010000,0.250000,0.100000,0.060000,43.200000,23.148148,"0021.png"
0.010000,0.250000,0.100000,0.110000,15.900000,62.893082,"0022.png"
0.010000,0.250000,0.100000,0.160000,11.000000,90.909091,"0023.png"
0.010000,0.250000,0.100000,0.210000,7.600000,131.578947,"0024.png"
0.010000,0.250000,0.100000,0.260000,6.200000,161.290323,"0025.png"
0.010000,0.250000,0.100000,0.310000,3.900000,256.410256,"0026.png"
0.010000,0.250000,0.100000,0.360000,3.500000,285.714286,"0027.png"
0.010000,0.250000,0.100000,0.410000,3.400000,294.117647,"0028.png"
0.010000,0.250000,0.100000,0.460000,3.400000,294.117647,"0029.png"
0.010000,0.250000,0.100000,0.510000,3.300000,303.030303,"0030.png"
0.010000,0.250000,0.100000,0.560000,3.600000,277.777778,"0031.png"
0.010000,0.250000,0.100000,0.610000,3.800000,263.157895,"0032.png"
0.010000,0.250000,0.100000,0.660000,3.400000,294.117647,"0033.png"
0.010000,0.250000,0.100000,0.710000,3.900000,256.410256,"0034.png"
0.010000,0.250000,0.100000,0.760000,3.600000,277.777778,"0035.png"
0.010000,0.250000,0.100000,0.810000,3.800000,263.157895,"0036.png"
0.010000,0.250000,0.100000,0.860000,4.200000,238.095238,"0037.png"
0.010000,0.250000,0.100000,0.910000,4.000000,250.000000,"0038.png"
0.010000,0.250000,0.100000,0.960000,3.100000,322.580645,"0039.png"
0.010000,0.250000,0.150000,0.010000,35.000000,28.571429,"0040.png"
