Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,55.300000,18.083183,"0000.png"
0.020000,57.100000,17.513135,"0001.png"
0.030000,57.000000,17.543860,"0002.png"
0.040000,59.200000,16.891892,"0003.png"
0.050000,56.700000,17.636684,"0004.png"
0.060000,57.800000,17.301038,"0005.png"
0.070000,59.100000,16.920474,"0006.png"
0.080000,59.800000,16.722408,"0007.png"
0.090000,59.900000,16.694491,"0008.png"
0.100000,60.700000,16.474465,"0009.png"
0.110000,17.400000,57.471264,"0010.png"
0.120000,17.900000,55.865922,"0011.png"
0.130000,19.100000,52.356021,"0012.png"
0.140000,17.600000,56.818182,"0013.png"
0.150000,13.500000,74.074074,"0014.png"
0.160000,12.900000,77.519380,"0015.png"
0.170000,14.200000,70.422535,"0016.png"
0.180000,12.500000,80.000000,"0017.png"
0.190000,12.500000,80.000000,"0018.png"
0.200000,11.900000,84.033613,"0019.png"
0.210000,12.900000,77.519380,"0020.png"
0.220000,9.900000,101.010101,"0021.png"
0.230000,11.000000,90.909091,"0022.png"
0.240000,13.500000,74.074074,"0023.png"
0.250000,10.000000,100.000000,"0024.png"
0.260000,14.600000,68.493151,"0025.png"
0.270000,8.400000,119.047619,"0026.png"
0.280000,8.000000,125.000000,"0027.png"
0.290000,8.500000,117.647059,"0028.png"
0.300000,8.000000,125.000000,"0029.png"
0.310000,7.200000,138.888889,"0030.png"
0.320000,7.300000,136.986301,"0031.png"
0.330000,7.400000,135.135135,"0032.png"
0.340000,7.200000,138.888889,"0033.png"
0.350000,8.000000,125.000000,"0034.png"
0.360000,7.300000,136.986301,"0035.png"
0.370000,7.200000,138.888889,"0036.png"
0.380000,7.300000,136.986301,"0037.png"
0.390000,7.300000,136.986301,"0038.png"
0.400000,7.200000,138.888889,"0039.png"
0.410000,7.500000,133.333333,"0040.png"
0.420000,7.700000,129.870130,"0041.png"
0.430000,7.400000,135.135135,"0042.png"
0.440000,7.300000,136.986301,"0043.png"
0.450000,7.400000,135.135135,"0044.png"
0.460000,7.400000,135.135135,"0045.png"
0.470000,7.600000,131.578947,"0046.png"
0.480000,7.400000,135.135135,"0047.png"
0.490000,7.300000,136.986301,"0048.png"
0.500000,6.900000,144.927536,"0049.png"
0.510000,6.900000,144.927536,"0050.png"
0.520000,7.100000,140.845070,"0051.png"
0.530000,6.900000,144.927536,"0052.png"
0.540000,6.700000,149.253731,"0053.png"
0.550000,5.900000,169.491525,"0054.png"
0.560000,5.400000,185.185185,"0055.png"
0.570000,5.000000,200.000000,"0056.png"
0.580000,5.200000,192.307692,"0057.png"
0.590000,5.500000,181.818182,"0058.png"
0.600000,4.800000,208.333333,"0059.png"
0.610000,4.900000,204.081633,"0060.png"
0.620000,4.800000,208.333333,"0061.png"
0.630000,4.700000,212.765957,"0062.png"
0.640000,4.700000,212.765957,"0063.png"
0.650000,4.700000,212.765957,"0064.png"
0.660000,4.800000,208.333333,"0065.png"
0.670000,4.500000,222.222222,"0066.png"
0.680000,4.600000,217.391304,"0067.png"
0.690000,4.700000,212.765957,"0068.png"
0.700000,4.800000,208.333333,"0069.png"
0.710000,4.700000,212.765957,"0070.png"
0.720000,4.900000,204.081633,"0071.png"
0.730000,4.600000,217.391304,"0072.png"
0.740000,4.700000,212.765957,"0073.png"
0.750000,4.500000,222.222222,"0074.png"
0.760000,4.500000,222.222222,"0075.png"
0.770000,4.500000,222.222222,"0076.png"
0.780000,4.500000,222.222222,"0077.png"
0.790000,4.600000,217.391304,"0078.png"
0.800000,4.700000,212.765957,"0079.png"
0.810000,4.900000,204.081633,"0080.png"
0.820000,4.900000,204.081633,"0081.png"
0.830000,5.000000,200.000000,"0082.png"
0.839999,5.000000,200.000000,"0083.png"
0.849999,5.200000,192.307692,"0084.png"
0.859999,5.300000,188.679245,"0085.png"
0.869999,5.300000,188.679245,"0086.png"
0.879999,5.100000,196.078431,"0087.png"
0.889999,5.000000,200.000000,"0088.png"
0.899999,4.800000,208.333333,"0089.png"
0.909999,4.400000,227.272727,"0090.png"
0.919999,4.200000,238.095238,"0091.png"
0.929999,4.000000,250.000000,"0092.png"
0.939999,3.900000,256.410256,"0093.png"
0.949999,3.600000,277.777778,"0094.png"
0.959999,3.700000,270.270270,"0095.png"
0.969999,3.500000,285.714286,"0096.png"
0.979999,4.300000,232.558140,"0097.png"
0.989999,3.800000,263.157895,"0098.png"
