Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,55.200000,18.115942,"0000.png"
0.060000,57.500000,17.391304,"0001.png"
0.110000,17.400000,57.471264,"0002.png"
0.160000,12.600000,79.365079,"0003.png"
0.210000,11.000000,90.909091,"0004.png"
0.260000,8.300000,120.481928,"0005.png"
0.310000,7.200000,138.888889,"0006.png"
0.360000,7.000000,142.857143,"0007.png"
0.410000,6.900000,144.927536,"0008.png"
0.460000,7.500000,133.333333,"0009.png"
0.510000,6.300000,158.730159,"0010.png"
0.560000,4.700000,212.765957,"0011.png"
0.610000,4.600000,217.391304,"0012.png"
0.660000,4.700000,212.765957,"0013.png"
0.710000,4.700000,212.765957,"0014.png"
0.760000,4.500000,222.222222,"0015.png"
0.810000,4.900000,204.081633,"0016.png"
0.860000,5.200000,192.307692,"0017.png"
0.910000,4.300000,232.558140,"0018.png"
0.960000,3.600000,277.777778,"0019.png"
