Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,38.600000,25.906736,"0000.png"
0.020000,43.300000,23.094688,"0001.png"
0.030000,46.000000,21.739130,"0002.png"
0.040000,47.600000,21.008403,"0003.png"
0.050000,48.100000,20.790021,"0004.png"
0.060000,54.100000,18.484288,"0005.png"
0.070000,59.700000,16.750419,"0006.png"
0.080000,55.300000,18.083183,"0007.png"
0.090000,53.900000,18.552876,"0008.png"
0.100000,56.800000,17.605634,"0009.png"
0.110000,13.900000,71.942446,"0010.png"
0.120000,14.200000,70.422535,"0011.png"
0.130000,14.200000,70.422535,"0012.png"
0.140000,12.700000,78.740157,"0013.png"
0.150000,11.900000,84.033613,"0014.png"
0.160000,11.500000,86.956522,"0015.png"
0.170000,10.700000,93.457944,"0016.png"
0.180000,10.300000,97.087379,"0017.png"
0.190000,10.800000,92.592593,"0018.png"
0.200000,9.900000,101.010101,"0019.png"
0.210000,9.700000,103.092784,"0020.png"
0.220000,8.600000,116.279070,"0021.png"
0.230000,8.700000,114.942529,"0022.png"
0.240000,8.300000,120.481928,"0023.png"
0.250000,8.100000,123.456790,"0024.png"
0.260000,8.500000,117.647059,"0025.png"
0.270000,7.500000,133.333333,"0026.png"
0.280000,7.400000,135.135135,"0027.png"
0.290000,7.200000,138.888889,"0028.png"
0.300000,6.800000,147.058824,"0029.png"
0.310000,7.000000,142.857143,"0030.png"
0.320000,7.200000,138.888889,"0031.png"
0.330000,7.200000,138.888889,"0032.png"
0.340000,6.600000,151.515152,"0033.png"
0.350000,6.900000,144.927536,"0034.png"
0.360000,6.900000,144.927536,"0035.png"
0.370000,6.800000,147.058824,"0036.png"
0.380000,7.100000,140.845070,"0037.png"
0.390000,6.900000,144.927536,"0038.png"
0.400000,7.100000,140.845070,"0039.png"
0.410000,7.100000,140.845070,"0040.png"
0.420000,6.900000,144.927536,"0041.png"
0.430000,7.200000,138.888889,"0042.png"
0.440000,7.200000,138.888889,"0043.png"
0.450000,7.000000,142.857143,"0044.png"
0.460000,6.900000,144.927536,"0045.png"
0.470000,6.700000,149.253731,"0046.png"
0.480000,6.800000,147.058824,"0047.png"
0.490000,7.000000,142.857143,"0048.png"
0.500000,7.100000,140.845070,"0049.png"
0.510000,6.800000,147.058824,"0050.png"
0.520000,6.700000,149.253731,"0051.png"
0.530000,6.700000,149.253731,"0052.png"
0.540000,7.600000,131.578947,"0053.png"
0.550000,8.200000,121.951220,"0054.png"
0.560000,8.000000,125.000000,"0055.png"
0.570000,6.500000,153.846154,"0056.png"
0.580000,6.600000,151.515152,"0057.png"
0.590000,6.500000,153.846154,"0058.png"
0.600000,6.500000,153.846154,"0059.png"
0.610000,6.500000,153.846154,"0060.png"
0.620000,6.400000,156.250000,"0061.png"
0.630000,6.900000,144.927536,"0062.png"
0.640000,6.400000,156.250000,"0063.png"
0.650000,6.600000,151.515152,"0064.png"
0.660000,7.200000,138.888889,"0065.png"
0.670000,6.500000,153.846154,"0066.png"
0.680000,6.600000,151.515152,"0067.png"
0.690000,7.600000,131.578947,"0068.png"
0.700000,6.500000,153.846154,"0069.png"
0.710000,6.800000,147.058824,"0070.png"
0.720000,6.500000,153.846154,"0071.png"
0.730000,6.600000,151.515152,"0072.png"
0.740000,6.600000,151.515152,"0073.png"
0.750000,6.600000,151.515152,"0074.png"
0.760000,7.200000,138.888889,"0075.png"
0.770000,8.500000,117.647059,"0076.png"
0.780000,7.000000,142.857143,"0077.png"
0.790000,6.900000,144.927536,"0078.png"
0.800000,7.200000,138.888889,"0079.png"
0.810000,7.200000,138.888889,"0080.png"
0.820000,7.200000,138.888889,"0081.png"
0.830000,7.300000,136.986301,"0082.png"
0.839999,7.400000,135.135135,"0083.png"
0.849999,7.400000,135.135135,"0084.png"
0.859999,7.600000,131.578947,"0085.png"
0.869999,7.700000,129.870130,"0086.png"
0.879999,7.700000,129.870130,"0087.png"
0.889999,8.900000,112.359551,"0088.png"
0.899999,7.200000,138.888889,"0089.png"
0.909999,7.000000,142.857143,"0090.png"
0.919999,6.800000,147.058824,"0091.png"
0.929999,6.700000,149.253731,"0092.png"
0.939999,6.700000,149.253731,"0093.png"
0.949999,6.700000,149.253731,"0094.png"
0.959999,6.400000,156.250000,"0095.png"
0.969999,6.400000,156.250000,"0096.png"
0.979999,6.400000,156.250000,"0097.png"
0.989999,6.300000,158.730159,"0098.png"
