Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,38.100000,26.246719,"0000.png"
0.060000,49.400000,20.242915,"0001.png"
0.110000,13.500000,74.074074,"0002.png"
0.160000,10.300000,97.087379,"0003.png"
0.210000,8.900000,112.359551,"0004.png"
0.260000,7.900000,126.582278,"0005.png"
0.310000,6.500000,153.846154,"0006.png"
0.360000,6.500000,153.846154,"0007.png"
0.410000,6.700000,149.253731,"0008.png"
0.460000,6.300000,158.730159,"0009.png"
0.510000,6.200000,161.290323,"0010.png"
0.560000,6.400000,156.250000,"0011.png"
0.610000,6.600000,151.515152,"0012.png"
0.660000,6.600000,151.515152,"0013.png"
0.710000,6.500000,153.846154,"0014.png"
0.760000,7.000000,142.857143,"0015.png"
0.810000,6.800000,147.058824,"0016.png"
0.860000,7.300000,136.986301,"0017.png"
0.910000,6.700000,149.253731,"0018.png"
0.960000,6.100000,163.934426,"0019.png"
