StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,278.900000,3.585515,"0000.png"
0.010000,0.250000,0.050000,0.060000,24.000000,41.666667,"0001.png"
0.010000,0.250000,0.050000,0.110000,20.600000,48.543689,"0002.png"
0.010000,0.250000,0.050000,0.160000,20.800000,48.076923,"0003.png"
0.010000,0.250000,0.050000,0.210000,20.200000,49.504950,"0004.png"
0.010000,0.250000,0.050000,0.260000,19.700000,50.761421,"0005.png"
0.010000,0.250000,0.050000,0.310000,19.400000,51.546392,"0006.png"
0.010000,0.250000,0.050000,0.360000,19.600000,51.020408,"0007.png"
0.010000,0.250000,0.050000,0.410000,19.800000,50.505051,"0008.png"
0.010000,0.250000,0.050000,0.460000,19.300000,51.813472,"0009.png"
0.010000,0.250000,0.050000,0.510000,19.100000,52.356021,"0010.png"
0.010000,0.250000,0.050000,0.560000,19.600000,51.020408,"0011.png"
0.010000,0.250000,0.050000,0.610000,19.800000,50.505051,"0012.png"
0.010000,0.250000,0.050000,0.660000,19.900000,50.251256,"0013.png"
0.010000,0.250000,0.050000,0.710000,19.800000,50.505051,"0014.png"
0.010000,0.250000,0.050000,0.760000,19.300000,51.813472,"0015.png"
0.010000,0.250000,0.050000,0.810000,18.900000,52.910053,"0016.png"
0.010000,0.250000,0.050000,0.860000,19.000000,52.631579,"0017.png"
0.010000,0.250000,0.050000,0.910000,19.000000,52.631579,"0018.png"
0.010000,0.250000,0.050000,0.960000,19.800000,50.505051,"0019.png"
0.010000,0.250000,0.100000,0.010000,277.200000,3.607504,"0020.png"
0.010000,0.250000,0.100000,0.060000,285.500000,3.502627,"0021.png"
0.010000,0.250000,0.100000,0.110000,25.900000,38.610039,"0022.png"
0.010000,0.250000,0.100000,0.160000,21.400000,46.728972,"0023.png"
0.010000,0.250000,0.100000,0.210000,20.600000,48.543689,"0024.png"
0.010000,0.250000,0.100000,0.260000,20.100000,49.751244,"0025.png"
0.010000,0.250000,0.100000,0.310000,19.900000,50.251256,"0026.png"
0.010000,0.250000,0.100000,0.360000,19.900000,50.251256,"0027.png"
0.010000,0.250000,0.100000,0.410000,19.700000,50.761421,"0028.png"
0.010000,0.250000,0.100000,0.460000,19.400000,51.546392,"0029.png"
0.010000,0.250000,0.100000,0.510000,19.600000,51.020408,"0030.png"
0.010000,0.250000,0.100000,0.560000,19.500000,51.282051,"0031.png"
0.010000,0.250000,0.100000,0.610000,19.400000,51.546392,"0032.png"
0.010000,0.250000,0.100000,0.660000,19.300000,51.813472,"0033.png"
0.010000,0.250000,0.100000,0.710000,19.200000,52.083333,"0034.png"
0.010000,0.250000,0.100000,0.760000,19.300000,51.813472,"0035.png"
0.010000,0.250000,0.100000,0.810000,19.200000,52.083333,"0036.png"
0.010000,0.250000,0.100000,0.860000,19.700000,50.761421,"0037.png"
0.010000,0.250000,0.100000,0.910000,19.200000,52.083333,"0038.png"
0.010000,0.250000,0.100000,0.960000,19.600000,51.020408,"0039.png"
0.010000,0.250000,0.150000,0.010000,276.700000,3.614022,"0040.png"
0.010000,0.250000,0.150000,0.060000,285.500000,3.502627,"0041.png"
0.010000,0.250000,0.150000,0.110000,288.000000,3.472222,"0042.png"
0.010000,0.250000,0.150000,0.160000,26.900000,37.174721,"0043.png"
0.010000,0.250000,0.150000,0.210000,22.200000,45.045045,"0044.png"
0.010000,0.250000,0.150000,0.260000,21.300000,46.948357,"0045.png"
0.010000,0.250000,0.150000,0.310000,20.500000,48.780488,"0046.png"
0.010000,0.250000,0.150000,0.360000,20.200000,49.504950,"0047.png"
0.010000,0.250000,0.150000,0.410000,20.100000,49.751244,"0048.png"
0.010000,0.250000,0.150000,0.460000,19.800000,50.505051,"0049.png"
0.010000,0.250000,0.150000,0.510000,19.800000,50.505051,"0050.png"
0.010000,0.250000,0.150000,0.560000,19.800000,50.505051,"0051.png"
0.010000,0.250000,0.150000,0.610000,19.800000,50.505051,"0052.png"
0.010000,0.250000,0.150000,0.660000,19.700000,50.761421,"0053.png"
0.010000,0.250000,0.150000,0.710000,19.500000,51.282051,"0054.png"
0.010000,0.250000,0.150000,0.760000,19.500000,51.282051,"0055.png"
0.010000,0.250000,0.150000,0.810000,20.200000,49.504950,"0056.png"
0.010000,0.250000,0.150000,0.860000,19.500000,51.282051,"0057.png"
0.010000,0.250000,0.150000,0.910000,19.600000,51.020408,"0058.png"
0.010000,0.250000,0.150000,0.960000,19.500000,51.282051,"0059.png"
0.010000,0.250000,0.200000,0.010000,276.700000,3.614022,"0060.png"
0.010000,0.250000,0.200000,0.060000,285.400000,3.503854,"0061.png"
0.010000,0.250000,0.200000,0.110000,287.800000,3.474635,"0062.png"
0.010000,0.250000,0.200000,0.160000,289.700000,3.451847,"0063.png"
0.010000,0.250000,0.200000,0.210000,27.400000,36.496350,"0064.png"
0.010000,0.250000,0.200000,0.260000,22.800000,43.859649,"0065.png"
0.010000,0.250000,0.200000,0.310000,21.500000,46.511628,"0066.png"
0.010000,0.250000,0.200000,0.360000,21.000000,47.619048,"0067.png"
0.010000,0.250000,0.200000,0.410000,20.600000,48.543689,"0068.png"
0.010000,0.250000,0.200000,0.460000,20.500000,48.780488,"0069.png"
0.010000,0.250000,0.200000,0.510000,20.400000,49.019608,"0070.png"
0.010000,0.250000,0.200000,0.560000,20.300000,49.261084,"0071.png"
0.010000,0.250000,0.200000,0.610000,19.800000,50.505051,"0072.png"
0.010000,0.250000,0.200000,0.660000,20.100000,49.751244,"0073.png"
0.010000,0.250000,0.200000,0.710000,20.000000,50.000000,"0074.png"
0.010000,0.250000,0.200000,0.760000,19.800000,50.505051,"0075.png"
0.010000,0.250000,0.200000,0.810000,20.300000,49.261084,"0076.png"
0.010000,0.250000,0.200000,0.860000,19.900000,50.251256,"0077.png"
0.010000,0.250000,0.200000,0.910000,20.000000,50.000000,"0078.png"
0.010000,0.250000,0.200000,0.960000,20.000000,50.000000,"0079.png"
0.010000,0.250000,0.250000,0.010000,282.600000,3.538570,"0080.png"
0.010000,0.250000,0.250000,0.060000,285.500000,3.502627,"0081.png"
0.010000,0.250000,0.250000,0.110000,288.000000,3.472222,"0082.png"
0.010000,0.250000,0.250000,0.160000,288.900000,3.461405,"0083.png"
0.010000,0.250000,0.250000,0.210000,289.900000,3.449465,"0084.png"
0.010000,0.250000,0.250000,0.260000,27.700000,36.101083,"0085.png"
0.010000,0.250000,0.250000,0.310000,23.200000,43.103448,"0086.png"
0.010000,0.250000,0.250000,0.360000,22.000000,45.454545,"0087.png"
0.010000,0.250000,0.250000,0.410000,21.600000,46.296296,"0088.png"
0.010000,0.250000,0.250000,0.460000,21.200000,47.169811,"0089.png"
0.010000,0.250000,0.250000,0.510000,20.800000,48.076923,"0090.png"
0.010000,0.250000,0.250000,0.560000,20.500000,48.780488,"0091.png"
0.010000,0.250000,0.250000,0.610000,20.500000,48.780488,"0092.png"
0.010000,0.250000,0.250000,0.660000,20.200000,49.504950,"0093.png"
0.010000,0.250000,0.250000,0.710000,20.300000,49.261084,"0094.png"
0.010000,0.250000,0.250000,0.760000,20.100000,49.751244,"0095.png"
0.010000,0.250000,0.250000,0.810000,20.000000,50.000000,"0096.png"
0.010000,0.250000,0.250000,0.860000,20.200000,49.504950,"0097.png"
0.010000,0.250000,0.250000,0.910000,20.100000,49.751244,"0098.png"
0.010000,0.250000,0.250000,0.960000,20.200000,49.504950,"0099.png"
0.010000,0.500000,0.050000,0.010000,276.700000,3.614022,"0100.png"
