StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,320.900000,3.116236,"0000.png"
0.010000,0.250000,0.050000,0.060000,20.100000,49.751244,"0001.png"
0.010000,0.250000,0.050000,0.110000,17.400000,57.471264,"0002.png"
0.010000,0.250000,0.050000,0.160000,17.000000,58.823529,"0003.png"
0.010000,0.250000,0.050000,0.210000,16.900000,59.171598,"0004.png"
0.010000,0.250000,0.050000,0.260000,20.700000,48.309179,"0005.png"
0.010000,0.250000,0.050000,0.310000,18.700000,53.475936,"0006.png"
0.010000,0.250000,0.050000,0.360000,18.700000,53.475936,"0007.png"
0.010000,0.250000,0.050000,0.410000,20.500000,48.780488,"0008.png"
0.010000,0.250000,0.050000,0.460000,18.200000,54.945055,"0009.png"
0.010000,0.250000,0.050000,0.510000,18.100000,55.248619,"0010.png"
0.010000,0.250000,0.050000,0.560000,18.100000,55.248619,"0011.png"
0.010000,0.250000,0.050000,0.610000,19.200000,52.083333,"0012.png"
0.010000,0.250000,0.050000,0.660000,16.700000,59.880240,"0013.png"
0.010000,0.250000,0.050000,0.710000,16.800000,59.523810,"0014.png"
0.010000,0.250000,0.050000,0.760000,17.300000,57.803468,"0015.png"
0.010000,0.250000,0.050000,0.810000,17.800000,56.179775,"0016.png"
0.010000,0.250000,0.050000,0.860000,19.600000,51.020408,"0017.png"
0.010000,0.250000,0.050000,0.910000,27.400000,36.496350,"0018.png"
0.010000,0.250000,0.050000,0.960000,17.600000,56.818182,"0019.png"
0.010000,0.250000,0.100000,0.010000,345.700000,2.892682,"0020.png"
0.010000,0.250000,0.100000,0.060000,346.200000,2.888504,"0021.png"
0.010000,0.250000,0.100000,0.110000,21.900000,45.662100,"0022.png"
0.010000,0.250000,0.100000,0.160000,18.400000,54.347826,"0023.png"
0.010000,0.250000,0.100000,0.210000,18.100000,55.248619,"0024.png"
0.010000,0.250000,0.100000,0.260000,17.900000,55.865922,"0025.png"
0.010000,0.250000,0.100000,0.310000,17.500000,57.142857,"0026.png"
0.010000,0.250000,0.100000,0.360000,17.400000,57.471264,"0027.png"
0.010000,0.250000,0.100000,0.410000,17.100000,58.479532,"0028.png"
0.010000,0.250000,0.100000,0.460000,17.800000,56.179775,"0029.png"
0.010000,0.250000,0.100000,0.510000,18.900000,52.910053,"0030.png"
0.010000,0.250000,0.100000,0.560000,18.400000,54.347826,"0031.png"
0.010000,0.250000,0.100000,0.610000,17.900000,55.865922,"0032.png"
0.010000,0.250000,0.100000,0.660000,17.300000,57.803468,"0033.png"
0.010000,0.250000,0.100000,0.710000,17.400000,57.471264,"0034.png"
0.010000,0.250000,0.100000,0.760000,19.000000,52.631579,"0035.png"
0.010000,0.250000,0.100000,0.810000,18.400000,54.347826,"0036.png"
0.010000,0.250000,0.100000,0.860000,17.900000,55.865922,"0037.png"
0.010000,0.250000,0.100000,0.910000,17.300000,57.803468,"0038.png"
0.010000,0.250000,0.100000,0.960000,18.300000,54.644809,"0039.png"
0.010000,0.250000,0.150000,0.010000,313.200000,3.192848,"0040.png"
0.010000,0.250000,0.150000,0.060000,339.000000,2.949853,"0041.png"
0.010000,0.250000,0.150000,0.110000,338.200000,2.956830,"0042.png"
0.010000,0.250000,0.150000,0.160000,23.000000,43.478261,"0043.png"
0.010000,0.250000,0.150000,0.210000,19.300000,51.813472,"0044.png"
0.010000,0.250000,0.150000,0.260000,19.700000,50.761421,"0045.png"
0.010000,0.250000,0.150000,0.310000,19.900000,50.251256,"0046.png"
0.010000,0.250000,0.150000,0.360000,18.700000,53.475936,"0047.png"
0.010000,0.250000,0.150000,0.410000,17.800000,56.179775,"0048.png"
0.010000,0.250000,0.150000,0.460000,17.600000,56.818182,"0049.png"
0.010000,0.250000,0.150000,0.510000,18.100000,55.248619,"0050.png"
0.010000,0.250000,0.150000,0.560000,18.400000,54.347826,"0051.png"
0.010000,0.250000,0.150000,0.610000,17.900000,55.865922,"0052.png"
0.010000,0.250000,0.150000,0.660000,17.800000,56.179775,"0053.png"
0.010000,0.250000,0.150000,0.710000,17.800000,56.179775,"0054.png"
0.010000,0.250000,0.150000,0.760000,18.000000,55.555556,"0055.png"
0.010000,0.250000,0.150000,0.810000,19.200000,52.083333,"0056.png"
0.010000,0.250000,0.150000,0.860000,19.600000,51.020408,"0057.png"
0.010000,0.250000,0.150000,0.910000,19.300000,51.813472,"0058.png"
0.010000,0.250000,0.150000,0.960000,17.800000,56.179775,"0059.png"
0.010000,0.250000,0.200000,0.010000,318.400000,3.140704,"0060.png"
0.010000,0.250000,0.200000,0.060000,338.100000,2.957705,"0061.png"
0.010000,0.250000,0.200000,0.110000,344.700000,2.901073,"0062.png"
0.010000,0.250000,0.200000,0.160000,349.000000,2.865330,"0063.png"
0.010000,0.250000,0.200000,0.210000,26.700000,37.453184,"0064.png"
0.010000,0.250000,0.200000,0.260000,22.100000,45.248869,"0065.png"
0.010000,0.250000,0.200000,0.310000,19.400000,51.546392,"0066.png"
0.010000,0.250000,0.200000,0.360000,18.400000,54.347826,"0067.png"
0.010000,0.250000,0.200000,0.410000,19.400000,51.546392,"0068.png"
0.010000,0.250000,0.200000,0.460000,18.000000,55.555556,"0069.png"
0.010000,0.250000,0.200000,0.510000,17.800000,56.179775,"0070.png"
0.010000,0.250000,0.200000,0.560000,21.400000,46.728972,"0071.png"
0.010000,0.250000,0.200000,0.610000,17.900000,55.865922,"0072.png"
0.010000,0.250000,0.200000,0.660000,19.200000,52.083333,"0073.png"
0.010000,0.250000,0.200000,0.710000,17.600000,56.818182,"0074.png"
0.010000,0.250000,0.200000,0.760000,17.700000,56.497175,"0075.png"
0.010000,0.250000,0.200000,0.810000,17.700000,56.497175,"0076.png"
0.010000,0.250000,0.200000,0.860000,20.400000,49.019608,"0077.png"
0.010000,0.250000,0.200000,0.910000,18.500000,54.054054,"0078.png"
0.010000,0.250000,0.200000,0.960000,17.800000,56.179775,"0079.png"
0.010000,0.250000,0.250000,0.010000,319.100000,3.133814,"0080.png"
0.010000,0.250000,0.250000,0.060000,339.300000,2.947244,"0081.png"
0.010000,0.250000,0.250000,0.110000,352.400000,2.837684,"0082.png"
0.010000,0.250000,0.250000,0.160000,349.700000,2.859594,"0083.png"
0.010000,0.250000,0.250000,0.210000,345.700000,2.892682,"0084.png"
0.010000,0.250000,0.250000,0.260000,24.700000,40.485830,"0085.png"
0.010000,0.250000,0.250000,0.310000,20.600000,48.543689,"0086.png"
0.010000,0.250000,0.250000,0.360000,19.300000,51.813472,"0087.png"
0.010000,0.250000,0.250000,0.410000,18.700000,53.475936,"0088.png"
0.010000,0.250000,0.250000,0.460000,19.900000,50.251256,"0089.png"
0.010000,0.250000,0.250000,0.510000,18.300000,54.644809,"0090.png"
0.010000,0.250000,0.250000,0.560000,18.300000,54.644809,"0091.png"
0.010000,0.250000,0.250000,0.610000,18.200000,54.945055,"0092.png"
0.010000,0.250000,0.250000,0.660000,20.100000,49.751244,"0093.png"
0.010000,0.250000,0.250000,0.710000,18.000000,55.555556,"0094.png"
0.010000,0.250000,0.250000,0.760000,18.600000,53.763441,"0095.png"
0.010000,0.250000,0.250000,0.810000,18.000000,55.555556,"0096.png"
0.010000,0.250000,0.250000,0.860000,18.000000,55.555556,"0097.png"
0.010000,0.250000,0.250000,0.910000,17.900000,55.865922,"0098.png"
0.010000,0.250000,0.250000,0.960000,18.200000,54.945055,"0099.png"
0.010000,0.500000,0.050000,0.010000,322.400000,3.101737,"0100.png"
0.010000,0.500000,0.050000,0.060000,12.100000,82.644628,"0101.png"
0.010000,0.500000,0.050000,0.110000,10.100000,99.009901,"0102.png"
0.010000,0.500000,0.050000,0.160000,9.800000,102.040816,"0103.png"
0.010000,0.500000,0.050000,0.210000,10.000000,100.000000,"0104.png"
0.010000,0.500000,0.050000,0.260000,9.900000,101.010101,"0105.png"
0.010000,0.500000,0.050000,0.310000,9.800000,102.040816,"0106.png"
0.010000,0.500000,0.050000,0.360000,9.600000,104.166667,"0107.png"
0.010000,0.500000,0.050000,0.410000,9.700000,103.092784,"0108.png"
0.010000,0.500000,0.050000,0.460000,9.800000,102.040816,"0109.png"
0.010000,0.500000,0.050000,0.510000,9.600000,104.166667,"0110.png"
0.010000,0.500000,0.050000,0.560000,9.600000,104.166667,"0111.png"
0.010000,0.500000,0.050000,0.610000,9.500000,105.263158,"0112.png"
0.010000,0.500000,0.050000,0.660000,9.600000,104.166667,"0113.png"
0.010000,0.500000,0.050000,0.710000,9.700000,103.092784,"0114.png"
0.010000,0.500000,0.050000,0.760000,9.600000,104.166667,"0115.png"
0.010000,0.500000,0.050000,0.810000,9.500000,105.263158,"0116.png"
0.010000,0.500000,0.050000,0.860000,9.600000,104.166667,"0117.png"
0.010000,0.500000,0.050000,0.910000,9.700000,103.092784,"0118.png"
0.010000,0.500000,0.050000,0.960000,9.800000,102.040816,"0119.png"
0.010000,0.500000,0.100000,0.010000,316.100000,3.163556,"0120.png"
0.010000,0.500000,0.100000,0.060000,344.200000,2.905288,"0121.png"
0.010000,0.500000,0.100000,0.110000,13.800000,72.463768,"0122.png"
0.010000,0.500000,0.100000,0.160000,10.900000,91.743119,"0123.png"
0.010000,0.500000,0.100000,0.210000,11.100000,90.090090,"0124.png"
0.010000,0.500000,0.100000,0.260000,10.500000,95.238095,"0125.png"
0.010000,0.500000,0.100000,0.310000,10.700000,93.457944,"0126.png"
0.010000,0.500000,0.100000,0.360000,10.600000,94.339623,"0127.png"
0.010000,0.500000,0.100000,0.410000,10.700000,93.457944,"0128.png"
0.010000,0.500000,0.100000,0.460000,10.100000,99.009901,"0129.png"
0.010000,0.500000,0.100000,0.510000,10.500000,95.238095,"0130.png"
0.010000,0.500000,0.100000,0.560000,9.900000,101.010101,"0131.png"
0.010000,0.500000,0.100000,0.610000,9.800000,102.040816,"0132.png"
0.010000,0.500000,0.100000,0.660000,9.700000,103.092784,"0133.png"
0.010000,0.500000,0.100000,0.710000,10.500000,95.238095,"0134.png"
0.010000,0.500000,0.100000,0.760000,9.700000,103.092784,"0135.png"
0.010000,0.500000,0.100000,0.810000,9.900000,101.010101,"0136.png"
0.010000,0.500000,0.100000,0.860000,9.900000,101.010101,"0137.png"
0.010000,0.500000,0.100000,0.910000,9.900000,101.010101,"0138.png"
0.010000,0.500000,0.100000,0.960000,10.000000,100.000000,"0139.png"
0.010000,0.500000,0.150000,0.010000,318.400000,3.140704,"0140.png"
0.010000,0.500000,0.150000,0.060000,350.300000,2.854696,"0141.png"
0.010000,0.500000,0.150000,0.110000,351.300000,2.846570,"0142.png"
0.010000,0.500000,0.150000,0.160000,14.900000,67.114094,"0143.png"
0.010000,0.500000,0.150000,0.210000,11.600000,86.206897,"0144.png"
0.010000,0.500000,0.150000,0.260000,11.200000,89.285714,"0145.png"
0.010000,0.500000,0.150000,0.310000,10.400000,96.153846,"0146.png"
0.010000,0.500000,0.150000,0.360000,10.200000,98.039216,"0147.png"
0.010000,0.500000,0.150000,0.410000,10.200000,98.039216,"0148.png"
0.010000,0.500000,0.150000,0.460000,9.900000,101.010101,"0149.png"
0.010000,0.500000,0.150000,0.510000,10.000000,100.000000,"0150.png"
0.010000,0.500000,0.150000,0.560000,10.100000,99.009901,"0151.png"
0.010000,0.500000,0.150000,0.610000,10.000000,100.000000,"0152.png"
0.010000,0.500000,0.150000,0.660000,9.900000,101.010101,"0153.png"
0.010000,0.500000,0.150000,0.710000,10.200000,98.039216,"0154.png"
0.010000,0.500000,0.150000,0.760000,10.100000,99.009901,"0155.png"
0.010000,0.500000,0.150000,0.810000,12.200000,81.967213,"0156.png"
0.010000,0.500000,0.150000,0.860000,10.300000,97.087379,"0157.png"
0.010000,0.500000,0.150000,0.910000,10.400000,96.153846,"0158.png"
0.010000,0.500000,0.150000,0.960000,10.200000,98.039216,"0159.png"
0.010000,0.500000,0.200000,0.010000,319.400000,3.130870,"0160.png"
0.010000,0.500000,0.200000,0.060000,339.300000,2.947244,"0161.png"
0.010000,0.500000,0.200000,0.110000,349.200000,2.863688,"0162.png"
0.010000,0.500000,0.200000,0.160000,354.500000,2.820874,"0163.png"
0.010000,0.500000,0.200000,0.210000,16.100000,62.111801,"0164.png"
0.010000,0.500000,0.200000,0.260000,12.000000,83.333333,"0165.png"
0.010000,0.500000,0.200000,0.310000,11.100000,90.090090,"0166.png"
0.010000,0.500000,0.200000,0.360000,10.900000,91.743119,"0167.png"
0.010000,0.500000,0.200000,0.410000,10.700000,93.457944,"0168.png"
0.010000,0.500000,0.200000,0.460000,10.500000,95.238095,"0169.png"
0.010000,0.500000,0.200000,0.510000,10.500000,95.238095,"0170.png"
0.010000,0.500000,0.200000,0.560000,10.400000,96.153846,"0171.png"
0.010000,0.500000,0.200000,0.610000,10.300000,97.087379,"0172.png"
0.010000,0.500000,0.200000,0.660000,10.000000,100.000000,"0173.png"
0.010000,0.500000,0.200000,0.710000,10.300000,97.087379,"0174.png"
0.010000,0.500000,0.200000,0.760000,10.100000,99.009901,"0175.png"
0.010000,0.500000,0.200000,0.810000,10.200000,98.039216,"0176.png"
0.010000,0.500000,0.200000,0.860000,10.200000,98.039216,"0177.png"
0.010000,0.500000,0.200000,0.910000,10.300000,97.087379,"0178.png"
0.010000,0.500000,0.200000,0.960000,10.300000,97.087379,"0179.png"
0.010000,0.500000,0.250000,0.010000,321.600000,3.109453,"0180.png"
0.010000,0.500000,0.250000,0.060000,335.200000,2.983294,"0181.png"
0.010000,0.500000,0.250000,0.110000,339.500000,2.945508,"0182.png"
0.010000,0.500000,0.250000,0.160000,349.800000,2.858776,"0183.png"
0.010000,0.500000,0.250000,0.210000,343.700000,2.909514,"0184.png"
0.010000,0.500000,0.250000,0.260000,16.400000,60.975610,"0185.png"
0.010000,0.500000,0.250000,0.310000,12.600000,79.365079,"0186.png"
0.010000,0.500000,0.250000,0.360000,11.700000,85.470085,"0187.png"
0.010000,0.500000,0.250000,0.410000,11.100000,90.090090,"0188.png"
0.010000,0.500000,0.250000,0.460000,11.500000,86.956522,"0189.png"
0.010000,0.500000,0.250000,0.510000,10.800000,92.592593,"0190.png"
0.010000,0.500000,0.250000,0.560000,10.800000,92.592593,"0191.png"
0.010000,0.500000,0.250000,0.610000,10.700000,93.457944,"0192.png"
0.010000,0.500000,0.250000,0.660000,10.600000,94.339623,"0193.png"
0.010000,0.500000,0.250000,0.710000,10.100000,99.009901,"0194.png"
0.010000,0.500000,0.250000,0.760000,10.900000,91.743119,"0195.png"
0.010000,0.500000,0.250000,0.810000,12.000000,83.333333,"0196.png"
0.010000,0.500000,0.250000,0.860000,10.400000,96.153846,"0197.png"
0.010000,0.500000,0.250000,0.910000,11.600000,86.206897,"0198.png"
0.010000,0.500000,0.250000,0.960000,11.400000,87.719298,"0199.png"
0.010000,0.750000,0.050000,0.010000,317.400000,3.150599,"0200.png"
0.010000,0.750000,0.050000,0.060000,9.500000,105.263158,"0201.png"
0.010000,0.750000,0.050000,0.110000,7.500000,133.333333,"0202.png"
0.010000,0.750000,0.050000,0.160000,7.400000,135.135135,"0203.png"
0.010000,0.750000,0.050000,0.210000,7.100000,140.845070,"0204.png"
0.010000,0.750000,0.050000,0.260000,7.100000,140.845070,"0205.png"
0.010000,0.750000,0.050000,0.310000,7.000000,142.857143,"0206.png"
0.010000,0.750000,0.050000,0.360000,7.400000,135.135135,"0207.png"
0.010000,0.750000,0.050000,0.410000,7.300000,136.986301,"0208.png"
0.010000,0.750000,0.050000,0.460000,7.100000,140.845070,"0209.png"
0.010000,0.750000,0.050000,0.510000,7.000000,142.857143,"0210.png"
0.010000,0.750000,0.050000,0.560000,7.300000,136.986301,"0211.png"
0.010000,0.750000,0.050000,0.610000,7.000000,142.857143,"0212.png"
0.010000,0.750000,0.050000,0.660000,7.100000,140.845070,"0213.png"
0.010000,0.750000,0.050000,0.710000,7.100000,140.845070,"0214.png"
0.010000,0.750000,0.050000,0.760000,7.200000,138.888889,"0215.png"
0.010000,0.750000,0.050000,0.810000,7.100000,140.845070,"0216.png"
0.010000,0.750000,0.050000,0.860000,7.200000,138.888889,"0217.png"
0.010000,0.750000,0.050000,0.910000,7.300000,136.986301,"0218.png"
0.010000,0.750000,0.050000,0.960000,8.100000,123.456790,"0219.png"
0.010000,0.750000,0.100000,0.010000,318.900000,3.135779,"0220.png"
0.010000,0.750000,0.100000,0.060000,343.500000,2.911208,"0221.png"
0.010000,0.750000,0.100000,0.110000,11.000000,90.909091,"0222.png"
0.010000,0.750000,0.100000,0.160000,8.400000,119.047619,"0223.png"
0.010000,0.750000,0.100000,0.210000,7.700000,129.870130,"0224.png"
0.010000,0.750000,0.100000,0.260000,7.700000,129.870130,"0225.png"
0.010000,0.750000,0.100000,0.310000,7.600000,131.578947,"0226.png"
0.010000,0.750000,0.100000,0.360000,7.400000,135.135135,"0227.png"
0.010000,0.750000,0.100000,0.410000,7.200000,138.888889,"0228.png"
0.010000,0.750000,0.100000,0.460000,7.200000,138.888889,"0229.png"
0.010000,0.750000,0.100000,0.510000,7.600000,131.578947,"0230.png"
0.010000,0.750000,0.100000,0.560000,7.200000,138.888889,"0231.png"
0.010000,0.750000,0.100000,0.610000,7.200000,138.888889,"0232.png"
0.010000,0.750000,0.100000,0.660000,7.200000,138.888889,"0233.png"
0.010000,0.750000,0.100000,0.710000,7.200000,138.888889,"0234.png"
