Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,68.500000,14.598540,"0000.png"
0.060000,68.100000,14.684288,"0001.png"
0.110000,9.600000,104.166667,"0002.png"
0.160000,9.000000,111.111111,"0003.png"
0.210000,8.600000,116.279070,"0004.png"
0.260000,8.600000,116.279070,"0005.png"
0.310000,8.500000,117.647059,"0006.png"
0.360000,8.400000,119.047619,"0007.png"
0.410000,8.500000,117.647059,"0008.png"
0.460000,8.300000,120.481928,"0009.png"
0.510000,8.400000,119.047619,"0010.png"
0.560000,8.400000,119.047619,"0011.png"
0.610000,8.400000,119.047619,"0012.png"
0.660000,8.400000,119.047619,"0013.png"
0.710000,8.600000,116.279070,"0014.png"
0.760000,8.400000,119.047619,"0015.png"
0.810000,8.400000,119.047619,"0016.png"
0.860000,8.400000,119.047619,"0017.png"
0.910000,8.400000,119.047619,"0018.png"
0.960000,8.500000,117.647059,"0019.png"
