Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,64.700000,15.455951,"0000.png"
0.060000,63.400000,15.772871,"0001.png"
0.110000,9.800000,102.040816,"0002.png"
0.160000,9.000000,111.111111,"0003.png"
0.210000,8.400000,119.047619,"0004.png"
0.260000,8.400000,119.047619,"0005.png"
0.310000,8.300000,120.481928,"0006.png"
0.360000,8.200000,121.951220,"0007.png"
0.410000,8.100000,123.456790,"0008.png"
0.460000,8.000000,125.000000,"0009.png"
0.510000,7.900000,126.582278,"0010.png"
0.560000,8.100000,123.456790,"0011.png"
0.610000,7.800000,128.205128,"0012.png"
0.660000,7.900000,126.582278,"0013.png"
0.710000,7.800000,128.205128,"0014.png"
0.760000,7.400000,135.135135,"0015.png"
0.810000,7.200000,138.888889,"0016.png"
0.860000,7.300000,136.986301,"0017.png"
0.910000,7.500000,133.333333,"0018.png"
0.960000,7.200000,138.888889,"0019.png"
