Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,65.400000,15.290520,"0000.png"
0.060000,68.900000,14.513788,"0001.png"
0.110000,7.800000,128.205128,"0002.png"
0.160000,7.300000,136.986301,"0003.png"
0.210000,7.100000,140.845070,"0004.png"
0.260000,7.700000,129.870130,"0005.png"
0.310000,7.000000,142.857143,"0006.png"
0.360000,7.000000,142.857143,"0007.png"
0.410000,7.200000,138.888889,"0008.png"
0.460000,7.000000,142.857143,"0009.png"
0.510000,7.400000,135.135135,"0010.png"
0.560000,6.800000,147.058824,"0011.png"
0.610000,6.800000,147.058824,"0012.png"
0.660000,7.100000,140.845070,"0013.png"
0.710000,7.000000,142.857143,"0014.png"
0.760000,6.800000,147.058824,"0015.png"
0.810000,7.000000,142.857143,"0016.png"
0.860000,6.700000,149.253731,"0017.png"
0.910000,7.000000,142.857143,"0018.png"
0.960000,7.100000,140.845070,"0019.png"
