StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,74.700000,13.386881,"0000.png"
0.010000,0.250000,0.050000,0.060000,66.500000,15.037594,"0001.png"
0.010000,0.250000,0.050000,0.110000,17.100000,58.479532,"0002.png"
0.010000,0.250000,0.050000,0.160000,13.900000,71.942446,"0003.png"
0.010000,0.250000,0.050000,0.210000,19.000000,52.631579,"0004.png"
0.010000,0.250000,0.050000,0.260000,54.800000,18.248175,"0005.png"
0.010000,0.250000,0.050000,0.310000,56.100000,17.825312,"0006.png"
0.010000,0.250000,0.050000,0.360000,13.100000,76.335878,"0007.png"
0.010000,0.250000,0.050000,0.410000,12.700000,78.740157,"0008.png"
0.010000,0.250000,0.050000,0.460000,11.900000,84.033613,"0009.png"
0.010000,0.250000,0.050000,0.510000,11.800000,84.745763,"0010.png"
0.010000,0.250000,0.050000,0.560000,11.600000,86.206897,"0011.png"
0.010000,0.250000,0.050000,0.610000,9.800000,102.040816,"0012.png"
0.010000,0.250000,0.050000,0.660000,6.100000,163.934426,"0013.png"
0.010000,0.250000,0.050000,0.710000,3.800000,263.157895,"0014.png"
0.010000,0.250000,0.050000,0.760000,3.000000,333.333333,"0015.png"
0.010000,0.250000,0.050000,0.810000,3.000000,333.333333,"0016.png"
0.010000,0.250000,0.050000,0.860000,2.900000,344.827586,"0017.png"
0.010000,0.250000,0.050000,0.910000,2.900000,344.827586,"0018.png"
0.010000,0.250000,0.050000,0.960000,2.700000,370.370370,"0019.png"
0.010000,0.250000,0.100000,0.010000,75.600000,13.227513,"0020.png"
0.010000,0.250000,0.100000,0.060000,85.400000,11.709602,"0021.png"
0.010000,0.250000,0.100000,0.110000,71.500000,13.986014,"0022.png"
0.010000,0.250000,0.100000,0.160000,26.400000,37.878788,"0023.png"
0.010000,0.250000,0.100000,0.210000,64.800000,15.432099,"0024.png"
0.010000,0.250000,0.100000,0.260000,57.400000,17.421603,"0025.png"
0.010000,0.250000,0.100000,0.310000,60.600000,16.501650,"0026.png"
0.010000,0.250000,0.100000,0.360000,58.800000,17.006803,"0027.png"
0.010000,0.250000,0.100000,0.410000,15.200000,65.789474,"0028.png"
0.010000,0.250000,0.100000,0.460000,14.700000,68.027211,"0029.png"
0.010000,0.250000,0.100000,0.510000,14.600000,68.493151,"0030.png"
0.010000,0.250000,0.100000,0.560000,13.900000,71.942446,"0031.png"
0.010000,0.250000,0.100000,0.610000,12.300000,81.300813,"0032.png"
0.010000,0.250000,0.100000,0.660000,7.100000,140.845070,"0033.png"
0.010000,0.250000,0.100000,0.710000,4.000000,250.000000,"0034.png"
0.010000,0.250000,0.100000,0.760000,3.000000,333.333333,"0035.png"
0.010000,0.250000,0.100000,0.810000,3.500000,285.714286,"0036.png"
0.010000,0.250000,0.100000,0.860000,3.000000,333.333333,"0037.png"
0.010000,0.250000,0.100000,0.910000,2.800000,357.142857,"0038.png"
0.010000,0.250000,0.100000,0.960000,2.700000,370.370370,"0039.png"
0.010000,0.250000,0.150000,0.010000,76.900000,13.003901,"0040.png"
0.010000,0.250000,0.150000,0.060000,87.200000,11.467890,"0041.png"
0.010000,0.250000,0.150000,0.110000,94.200000,10.615711,"0042.png"
0.010000,0.250000,0.150000,0.160000,121.900000,8.203445,"0043.png"
0.010000,0.250000,0.150000,0.210000,70.500000,14.184397,"0044.png"
0.010000,0.250000,0.150000,0.260000,60.300000,16.583748,"0045.png"
0.010000,0.250000,0.150000,0.310000,63.100000,15.847861,"0046.png"
0.010000,0.250000,0.150000,0.360000,62.600000,15.974441,"0047.png"
0.010000,0.250000,0.150000,0.410000,56.800000,17.605634,"0048.png"
0.010000,0.250000,0.150000,0.460000,17.400000,57.471264,"0049.png"
0.010000,0.250000,0.150000,0.510000,17.900000,55.865922,"0050.png"
0.010000,0.250000,0.150000,0.560000,16.800000,59.523810,"0051.png"
0.010000,0.250000,0.150000,0.610000,14.700000,68.027211,"0052.png"
0.010000,0.250000,0.150000,0.660000,8.200000,121.951220,"0053.png"
0.010000,0.250000,0.150000,0.710000,4.100000,243.902439,"0054.png"
0.010000,0.250000,0.150000,0.760000,3.200000,312.500000,"0055.png"
0.010000,0.250000,0.150000,0.810000,3.200000,312.500000,"0056.png"
0.010000,0.250000,0.150000,0.860000,3.000000,333.333333,"0057.png"
0.010000,0.250000,0.150000,0.910000,2.900000,344.827586,"0058.png"
0.010000,0.250000,0.150000,0.960000,2.800000,357.142857,"0059.png"
0.010000,0.250000,0.200000,0.010000,78.400000,12.755102,"0060.png"
0.010000,0.250000,0.200000,0.060000,93.900000,10.649627,"0061.png"
0.010000,0.250000,0.200000,0.110000,136.700000,7.315289,"0062.png"
0.010000,0.250000,0.200000,0.160000,138.400000,7.225434,"0063.png"
