StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,14.800000,67.567568,"0000.png"
0.010000,0.250000,0.050000,0.060000,37.200000,26.881720,"0001.png"
0.010000,0.250000,0.050000,0.110000,6.700000,149.253731,"0002.png"
0.010000,0.250000,0.050000,0.160000,5.400000,185.185185,"0003.png"
0.010000,0.250000,0.050000,0.210000,5.200000,192.307692,"0004.png"
0.010000,0.250000,0.050000,0.260000,6.900000,144.927536,"0005.png"
0.010000,0.250000,0.050000,0.310000,33.300000,30.030030,"0006.png"
0.010000,0.250000,0.050000,0.360000,6.900000,144.927536,"0007.png"
0.010000,0.250000,0.050000,0.410000,7.100000,140.845070,"0008.png"
0.010000,0.250000,0.050000,0.460000,7.200000,138.888889,"0009.png"
0.010000,0.250000,0.050000,0.510000,7.700000,129.870130,"0010.png"
0.010000,0.250000,0.050000,0.560000,8.400000,119.047619,"0011.png"
0.010000,0.250000,0.050000,0.610000,8.600000,116.279070,"0012.png"
0.010000,0.250000,0.050000,0.660000,8.100000,123.456790,"0013.png"
0.010000,0.250000,0.050000,0.710000,7.600000,131.578947,"0014.png"
0.010000,0.250000,0.050000,0.760000,7.500000,133.333333,"0015.png"
0.010000,0.250000,0.050000,0.810000,7.700000,129.870130,"0016.png"
0.010000,0.250000,0.050000,0.860000,7.500000,133.333333,"0017.png"
0.010000,0.250000,0.050000,0.910000,7.700000,129.870130,"0018.png"
0.010000,0.250000,0.050000,0.960000,7.400000,135.135135,"0019.png"
0.010000,0.250000,0.100000,0.010000,14.400000,69.444444,"0020.png"
0.010000,0.250000,0.100000,0.060000,50.700000,19.723866,"0021.png"
0.010000,0.250000,0.100000,0.110000,41.300000,24.213075,"0022.png"
0.010000,0.250000,0.100000,0.160000,7.500000,133.333333,"0023.png"
0.010000,0.250000,0.100000,0.210000,6.100000,163.934426,"0024.png"
0.010000,0.250000,0.100000,0.260000,8.200000,121.951220,"0025.png"
0.010000,0.250000,0.100000,0.310000,35.200000,28.409091,"0026.png"
0.010000,0.250000,0.100000,0.360000,35.800000,27.932961,"0027.png"
0.010000,0.250000,0.100000,0.410000,8.600000,116.279070,"0028.png"
0.010000,0.250000,0.100000,0.460000,8.900000,112.359551,"0029.png"
0.010000,0.250000,0.100000,0.510000,9.300000,107.526882,"0030.png"
0.010000,0.250000,0.100000,0.560000,10.500000,95.238095,"0031.png"
0.010000,0.250000,0.100000,0.610000,10.500000,95.238095,"0032.png"
0.010000,0.250000,0.100000,0.660000,9.400000,106.382979,"0033.png"
0.010000,0.250000,0.100000,0.710000,8.200000,121.951220,"0034.png"
0.010000,0.250000,0.100000,0.760000,7.700000,129.870130,"0035.png"
0.010000,0.250000,0.100000,0.810000,7.700000,129.870130,"0036.png"
0.010000,0.250000,0.100000,0.860000,7.600000,131.578947,"0037.png"
0.010000,0.250000,0.100000,0.910000,7.500000,133.333333,"0038.png"
0.010000,0.250000,0.100000,0.960000,7.700000,129.870130,"0039.png"
0.010000,0.250000,0.150000,0.010000,14.600000,68.493151,"0040.png"
0.010000,0.250000,0.150000,0.060000,50.400000,19.841270,"0041.png"
0.010000,0.250000,0.150000,0.110000,55.000000,18.181818,"0042.png"
0.010000,0.250000,0.150000,0.160000,43.300000,23.094688,"0043.png"
0.010000,0.250000,0.150000,0.210000,8.500000,117.647059,"0044.png"
0.010000,0.250000,0.150000,0.260000,8.400000,119.047619,"0045.png"
0.010000,0.250000,0.150000,0.310000,36.800000,27.173913,"0046.png"
0.010000,0.250000,0.150000,0.360000,37.400000,26.737968,"0047.png"
0.010000,0.250000,0.150000,0.410000,39.000000,25.641026,"0048.png"
0.010000,0.250000,0.150000,0.460000,10.500000,95.238095,"0049.png"
0.010000,0.250000,0.150000,0.510000,11.000000,90.909091,"0050.png"
0.010000,0.250000,0.150000,0.560000,12.400000,80.645161,"0051.png"
0.010000,0.250000,0.150000,0.610000,13.000000,76.923077,"0052.png"
0.010000,0.250000,0.150000,0.660000,11.500000,86.956522,"0053.png"
0.010000,0.250000,0.150000,0.710000,9.500000,105.263158,"0054.png"
0.010000,0.250000,0.150000,0.760000,8.300000,120.481928,"0055.png"
0.010000,0.250000,0.150000,0.810000,7.600000,131.578947,"0056.png"
0.010000,0.250000,0.150000,0.860000,7.600000,131.578947,"0057.png"
0.010000,0.250000,0.150000,0.910000,7.600000,131.578947,"0058.png"
0.010000,0.250000,0.150000,0.960000,7.600000,131.578947,"0059.png"
0.010000,0.250000,0.200000,0.010000,14.500000,68.965517,"0060.png"
0.010000,0.250000,0.200000,0.060000,50.600000,19.762846,"0061.png"
0.010000,0.250000,0.200000,0.110000,55.200000,18.115942,"0062.png"
0.010000,0.250000,0.200000,0.160000,56.700000,17.636684,"0063.png"
0.010000,0.250000,0.200000,0.210000,44.400000,22.522523,"0064.png"
0.010000,0.250000,0.200000,0.260000,10.900000,91.743119,"0065.png"
0.010000,0.250000,0.200000,0.310000,37.500000,26.666667,"0066.png"
0.010000,0.250000,0.200000,0.360000,38.500000,25.974026,"0067.png"
0.010000,0.250000,0.200000,0.410000,40.700000,24.570025,"0068.png"
0.010000,0.250000,0.200000,0.460000,43.200000,23.148148,"0069.png"
0.010000,0.250000,0.200000,0.510000,12.700000,78.740157,"0070.png"
0.010000,0.250000,0.200000,0.560000,14.800000,67.567568,"0071.png"
0.010000,0.250000,0.200000,0.610000,15.100000,66.225166,"0072.png"
0.010000,0.250000,0.200000,0.660000,14.100000,70.921986,"0073.png"
