Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,13.200000,75.757576,"0000.png"
0.020000,13.200000,75.757576,"0001.png"
0.030000,14.700000,68.027211,"0002.png"
0.040000,15.400000,64.935065,"0003.png"
0.050000,16.100000,62.111801,"0004.png"
0.060000,16.000000,62.500000,"0005.png"
0.070000,16.500000,60.606061,"0006.png"
0.080000,16.800000,59.523810,"0007.png"
0.090000,16.600000,60.240964,"0008.png"
0.100000,17.000000,58.823529,"0009.png"
0.110000,13.900000,71.942446,"0010.png"
0.120000,11.100000,90.090090,"0011.png"
0.130000,7.100000,140.845070,"0012.png"
0.140000,6.400000,156.250000,"0013.png"
0.150000,5.600000,178.571429,"0014.png"
0.160000,6.400000,156.250000,"0015.png"
0.170000,9.400000,106.382979,"0016.png"
0.180000,10.900000,91.743119,"0017.png"
0.190000,11.200000,89.285714,"0018.png"
0.200000,11.000000,90.909091,"0019.png"
0.210000,11.300000,88.495575,"0020.png"
0.220000,12.400000,80.645161,"0021.png"
0.230000,16.200000,61.728395,"0022.png"
0.240000,18.200000,54.945055,"0023.png"
0.250000,10.900000,91.743119,"0024.png"
0.260000,10.300000,97.087379,"0025.png"
0.270000,10.000000,100.000000,"0026.png"
0.280000,13.800000,72.463768,"0027.png"
0.290000,16.300000,61.349693,"0028.png"
0.300000,16.500000,60.606061,"0029.png"
0.310000,14.600000,68.493151,"0030.png"
0.320000,15.100000,66.225166,"0031.png"
0.330000,14.600000,68.493151,"0032.png"
0.340000,14.300000,69.930070,"0033.png"
0.350000,15.500000,64.516129,"0034.png"
0.360000,13.900000,71.942446,"0035.png"
0.370000,13.000000,76.923077,"0036.png"
0.380000,6.800000,147.058824,"0037.png"
0.390000,6.600000,151.515152,"0038.png"
0.400000,5.600000,178.571429,"0039.png"
0.410000,5.700000,175.438596,"0040.png"
0.420000,5.600000,178.571429,"0041.png"
0.430000,5.800000,172.413793,"0042.png"
0.440000,7.400000,135.135135,"0043.png"
0.450000,7.200000,138.888889,"0044.png"
0.460000,5.500000,181.818182,"0045.png"
0.470000,5.600000,178.571429,"0046.png"
0.480000,5.200000,192.307692,"0047.png"
0.490000,5.300000,188.679245,"0048.png"
0.500000,5.400000,185.185185,"0049.png"
0.510000,5.400000,185.185185,"0050.png"
0.520000,5.200000,192.307692,"0051.png"
0.530000,5.500000,181.818182,"0052.png"
0.540000,5.500000,181.818182,"0053.png"
0.550000,5.400000,185.185185,"0054.png"
0.560000,5.400000,185.185185,"0055.png"
0.570000,5.400000,185.185185,"0056.png"
0.580000,5.300000,188.679245,"0057.png"
0.590000,5.300000,188.679245,"0058.png"
0.600000,5.200000,192.307692,"0059.png"
0.610000,5.500000,181.818182,"0060.png"
0.620000,5.100000,196.078431,"0061.png"
0.630000,5.100000,196.078431,"0062.png"
0.640000,5.000000,200.000000,"0063.png"
0.650000,5.100000,196.078431,"0064.png"
0.660000,5.100000,196.078431,"0065.png"
0.670000,4.400000,227.272727,"0066.png"
0.680000,4.200000,238.095238,"0067.png"
0.690000,4.200000,238.095238,"0068.png"
0.700000,3.800000,263.157895,"0069.png"
0.710000,3.800000,263.157895,"0070.png"
0.720000,3.800000,263.157895,"0071.png"
0.730000,3.500000,285.714286,"0072.png"
0.740000,2.900000,344.827586,"0073.png"
0.750000,2.600000,384.615385,"0074.png"
0.760000,2.800000,357.142857,"0075.png"
0.770000,2.700000,370.370370,"0076.png"
0.780000,2.700000,370.370370,"0077.png"
0.790000,2.700000,370.370370,"0078.png"
0.800000,3.000000,333.333333,"0079.png"
0.810000,2.800000,357.142857,"0080.png"
0.820000,2.700000,370.370370,"0081.png"
0.830000,2.800000,357.142857,"0082.png"
0.839999,2.600000,384.615385,"0083.png"
0.849999,3.000000,333.333333,"0084.png"
0.859999,2.900000,344.827586,"0085.png"
0.869999,2.700000,370.370370,"0086.png"
0.879999,2.700000,370.370370,"0087.png"
0.889999,2.600000,384.615385,"0088.png"
0.899999,2.700000,370.370370,"0089.png"
0.909999,2.800000,357.142857,"0090.png"
0.919999,2.700000,370.370370,"0091.png"
0.929999,2.900000,344.827586,"0092.png"
0.939999,2.600000,384.615385,"0093.png"
0.949999,2.700000,370.370370,"0094.png"
0.959999,2.800000,357.142857,"0095.png"
0.969999,2.600000,384.615385,"0096.png"
0.979999,2.700000,370.370370,"0097.png"
0.989999,3.000000,333.333333,"0098.png"
