Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,4.600000,217.391304,"0000.png"
0.020000,6.500000,153.846154,"0001.png"
0.030000,9.900000,101.010101,"0002.png"
0.040000,10.700000,93.457944,"0003.png"
0.050000,11.600000,86.206897,"0004.png"
0.060000,11.700000,85.470085,"0005.png"
0.070000,12.100000,82.644628,"0006.png"
0.080000,12.700000,78.740157,"0007.png"
0.090000,12.400000,80.645161,"0008.png"
0.100000,12.600000,79.365079,"0009.png"
0.110000,10.100000,99.009901,"0010.png"
0.120000,7.800000,128.205128,"0011.png"
0.130000,4.400000,227.272727,"0012.png"
0.140000,3.900000,256.410256,"0013.png"
0.150000,3.500000,285.714286,"0014.png"
0.160000,3.100000,322.580645,"0015.png"
0.170000,3.100000,322.580645,"0016.png"
0.180000,3.000000,333.333333,"0017.png"
0.190000,2.900000,344.827586,"0018.png"
0.200000,2.800000,357.142857,"0019.png"
0.210000,3.100000,322.580645,"0020.png"
0.220000,2.800000,357.142857,"0021.png"
0.230000,2.700000,370.370370,"0022.png"
0.240000,2.900000,344.827586,"0023.png"
0.250000,2.800000,357.142857,"0024.png"
0.260000,3.100000,322.580645,"0025.png"
0.270000,5.500000,181.818182,"0026.png"
0.280000,8.200000,121.951220,"0027.png"
0.290000,8.600000,116.279070,"0028.png"
0.300000,8.800000,113.636364,"0029.png"
0.310000,8.700000,114.942529,"0030.png"
0.320000,8.900000,112.359551,"0031.png"
0.330000,9.000000,111.111111,"0032.png"
0.340000,8.900000,112.359551,"0033.png"
0.350000,9.000000,111.111111,"0034.png"
0.360000,9.000000,111.111111,"0035.png"
0.370000,5.400000,185.185185,"0036.png"
0.380000,3.700000,270.270270,"0037.png"
0.390000,3.400000,294.117647,"0038.png"
0.400000,3.500000,285.714286,"0039.png"
0.410000,3.600000,277.777778,"0040.png"
0.420000,3.600000,277.777778,"0041.png"
0.430000,3.500000,285.714286,"0042.png"
0.440000,3.600000,277.777778,"0043.png"
0.450000,3.700000,270.270270,"0044.png"
0.460000,3.500000,285.714286,"0045.png"
0.470000,3.400000,294.117647,"0046.png"
0.480000,3.600000,277.777778,"0047.png"
0.490000,3.700000,270.270270,"0048.png"
0.500000,3.800000,263.157895,"0049.png"
0.510000,3.600000,277.777778,"0050.png"
0.520000,3.900000,256.410256,"0051.png"
0.530000,3.800000,263.157895,"0052.png"
0.540000,3.900000,256.410256,"0053.png"
0.550000,4.000000,250.000000,"0054.png"
0.560000,3.900000,256.410256,"0055.png"
0.570000,4.000000,250.000000,"0056.png"
0.580000,4.200000,238.095238,"0057.png"
0.590000,4.100000,243.902439,"0058.png"
0.600000,4.000000,250.000000,"0059.png"
0.610000,3.900000,256.410256,"0060.png"
0.620000,3.900000,256.410256,"0061.png"
0.630000,3.900000,256.410256,"0062.png"
0.640000,3.900000,256.410256,"0063.png"
0.650000,3.900000,256.410256,"0064.png"
0.660000,3.900000,256.410256,"0065.png"
0.670000,3.800000,263.157895,"0066.png"
0.680000,3.800000,263.157895,"0067.png"
0.690000,3.700000,270.270270,"0068.png"
0.700000,3.400000,294.117647,"0069.png"
0.710000,3.500000,285.714286,"0070.png"
0.720000,3.500000,285.714286,"0071.png"
0.730000,3.400000,294.117647,"0072.png"
0.740000,3.400000,294.117647,"0073.png"
0.750000,3.500000,285.714286,"0074.png"
0.760000,3.300000,303.030303,"0075.png"
0.770000,3.300000,303.030303,"0076.png"
0.780000,3.900000,256.410256,"0077.png"
0.790000,3.300000,303.030303,"0078.png"
0.800000,3.300000,303.030303,"0079.png"
0.810000,3.600000,277.777778,"0080.png"
0.820000,3.300000,303.030303,"0081.png"
0.830000,3.300000,303.030303,"0082.png"
0.839999,3.500000,285.714286,"0083.png"
0.849999,3.500000,285.714286,"0084.png"
0.859999,3.300000,303.030303,"0085.png"
0.869999,3.400000,294.117647,"0086.png"
0.879999,3.300000,303.030303,"0087.png"
0.889999,3.300000,303.030303,"0088.png"
0.899999,3.400000,294.117647,"0089.png"
0.909999,3.500000,285.714286,"0090.png"
0.919999,3.500000,285.714286,"0091.png"
0.929999,3.500000,285.714286,"0092.png"
0.939999,3.500000,285.714286,"0093.png"
0.949999,3.400000,294.117647,"0094.png"
0.959999,3.300000,303.030303,"0095.png"
0.969999,3.500000,285.714286,"0096.png"
0.979999,3.300000,303.030303,"0097.png"
0.989999,3.400000,294.117647,"0098.png"
