StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,97.500000,10.256410,"0000.png"
0.010000,0.250000,0.050000,0.060000,14.100000,70.921986,"0001.png"
0.010000,0.250000,0.050000,0.110000,12.600000,79.365079,"0002.png"
0.010000,0.250000,0.050000,0.160000,12.700000,78.740157,"0003.png"
0.010000,0.250000,0.050000,0.210000,13.300000,75.187970,"0004.png"
0.010000,0.250000,0.050000,0.260000,12.400000,80.645161,"0005.png"
0.010000,0.250000,0.050000,0.310000,13.300000,75.187970,"0006.png"
0.010000,0.250000,0.050000,0.360000,14.400000,69.444444,"0007.png"
0.010000,0.250000,0.050000,0.410000,18.100000,55.248619,"0008.png"
0.010000,0.250000,0.050000,0.460000,21.400000,46.728972,"0009.png"
0.010000,0.250000,0.050000,0.510000,18.200000,54.945055,"0010.png"
0.010000,0.250000,0.050000,0.560000,22.000000,45.454545,"0011.png"
0.010000,0.250000,0.050000,0.610000,18.100000,55.248619,"0012.png"
0.010000,0.250000,0.050000,0.660000,14.200000,70.422535,"0013.png"
0.010000,0.250000,0.050000,0.710000,13.000000,76.923077,"0014.png"
0.010000,0.250000,0.050000,0.760000,13.700000,72.992701,"0015.png"
0.010000,0.250000,0.050000,0.810000,13.500000,74.074074,"0016.png"
0.010000,0.250000,0.050000,0.860000,12.200000,81.967213,"0017.png"
0.010000,0.250000,0.050000,0.910000,11.800000,84.745763,"0018.png"
0.010000,0.250000,0.050000,0.960000,12.700000,78.740157,"0019.png"
0.010000,0.250000,0.100000,0.010000,99.400000,10.060362,"0020.png"
0.010000,0.250000,0.100000,0.060000,104.700000,9.551098,"0021.png"
0.010000,0.250000,0.100000,0.110000,17.600000,56.818182,"0022.png"
0.010000,0.250000,0.100000,0.160000,14.000000,71.428571,"0023.png"
0.010000,0.250000,0.100000,0.210000,14.200000,70.422535,"0024.png"
0.010000,0.250000,0.100000,0.260000,14.200000,70.422535,"0025.png"
0.010000,0.250000,0.100000,0.310000,19.400000,51.546392,"0026.png"
0.010000,0.250000,0.100000,0.360000,24.500000,40.816327,"0027.png"
0.010000,0.250000,0.100000,0.410000,41.800000,23.923445,"0028.png"
0.010000,0.250000,0.100000,0.460000,33.000000,30.303030,"0029.png"
0.010000,0.250000,0.100000,0.510000,24.000000,41.666667,"0030.png"
0.010000,0.250000,0.100000,0.560000,37.900000,26.385224,"0031.png"
0.010000,0.250000,0.100000,0.610000,38.200000,26.178010,"0032.png"
0.010000,0.250000,0.100000,0.660000,23.500000,42.553191,"0033.png"
0.010000,0.250000,0.100000,0.710000,15.800000,63.291139,"0034.png"
