StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,0.010000,84.500000,11.834320,"0000.png"
0.010000,0.250000,0.050000,0.060000,15.500000,64.516129,"0001.png"
0.010000,0.250000,0.050000,0.110000,9.300000,107.526882,"0002.png"
0.010000,0.250000,0.050000,0.160000,7.400000,135.135135,"0003.png"
0.010000,0.250000,0.050000,0.210000,10.500000,95.238095,"0004.png"
0.010000,0.250000,0.050000,0.260000,11.300000,88.495575,"0005.png"
0.010000,0.250000,0.050000,0.310000,7.300000,136.986301,"0006.png"
0.010000,0.250000,0.050000,0.360000,12.600000,79.365079,"0007.png"
0.010000,0.250000,0.050000,0.410000,10.200000,98.039216,"0008.png"
0.010000,0.250000,0.050000,0.460000,10.100000,99.009901,"0009.png"
0.010000,0.250000,0.050000,0.510000,10.200000,98.039216,"0010.png"
0.010000,0.250000,0.050000,0.560000,13.400000,74.626866,"0011.png"
0.010000,0.250000,0.050000,0.610000,14.300000,69.930070,"0012.png"
0.010000,0.250000,0.050000,0.660000,8.700000,114.942529,"0013.png"
0.010000,0.250000,0.050000,0.710000,9.800000,102.040816,"0014.png"
0.010000,0.250000,0.050000,0.760000,13.100000,76.335878,"0015.png"
0.010000,0.250000,0.050000,0.810000,10.500000,95.238095,"0016.png"
0.010000,0.250000,0.050000,0.860000,9.100000,109.890110,"0017.png"
0.010000,0.250000,0.050000,0.910000,8.600000,116.279070,"0018.png"
0.010000,0.250000,0.050000,0.960000,9.800000,102.040816,"0019.png"
0.010000,0.250000,0.100000,0.010000,87.700000,11.402509,"0020.png"
0.010000,0.250000,0.100000,0.060000,95.500000,10.471204,"0021.png"
0.010000,0.250000,0.100000,0.110000,10.000000,100.000000,"0022.png"
0.010000,0.250000,0.100000,0.160000,9.400000,106.382979,"0023.png"
0.010000,0.250000,0.100000,0.210000,10.000000,100.000000,"0024.png"
0.010000,0.250000,0.100000,0.260000,8.400000,119.047619,"0025.png"
0.010000,0.250000,0.100000,0.310000,10.400000,96.153846,"0026.png"
0.010000,0.250000,0.100000,0.360000,19.000000,52.631579,"0027.png"
0.010000,0.250000,0.100000,0.410000,20.300000,49.261084,"0028.png"
0.010000,0.250000,0.100000,0.460000,16.200000,61.728395,"0029.png"
0.010000,0.250000,0.100000,0.510000,12.800000,78.125000,"0030.png"
0.010000,0.250000,0.100000,0.560000,23.400000,42.735043,"0031.png"
0.010000,0.250000,0.100000,0.610000,28.900000,34.602076,"0032.png"
0.010000,0.250000,0.100000,0.660000,20.600000,48.543689,"0033.png"
0.010000,0.250000,0.100000,0.710000,9.900000,101.010101,"0034.png"
0.010000,0.250000,0.100000,0.760000,10.000000,100.000000,"0035.png"
0.010000,0.250000,0.100000,0.810000,10.900000,91.743119,"0036.png"
0.010000,0.250000,0.100000,0.860000,12.000000,83.333333,"0037.png"
0.010000,0.250000,0.100000,0.910000,11.100000,90.090090,"0038.png"
0.010000,0.250000,0.100000,0.960000,11.900000,84.033613,"0039.png"
0.010000,0.250000,0.150000,0.010000,95.700000,10.449321,"0040.png"
0.010000,0.250000,0.150000,0.060000,86.600000,11.547344,"0041.png"
0.010000,0.250000,0.150000,0.110000,96.700000,10.341262,"0042.png"
0.010000,0.250000,0.150000,0.160000,11.800000,84.745763,"0043.png"
0.010000,0.250000,0.150000,0.210000,10.200000,98.039216,"0044.png"
0.010000,0.250000,0.150000,0.260000,14.600000,68.493151,"0045.png"
0.010000,0.250000,0.150000,0.310000,19.800000,50.505051,"0046.png"
0.010000,0.250000,0.150000,0.360000,35.000000,28.571429,"0047.png"
0.010000,0.250000,0.150000,0.410000,32.000000,31.250000,"0048.png"
0.010000,0.250000,0.150000,0.460000,17.500000,57.142857,"0049.png"
0.010000,0.250000,0.150000,0.510000,13.900000,71.942446,"0050.png"
0.010000,0.250000,0.150000,0.560000,24.900000,40.160643,"0051.png"
0.010000,0.250000,0.150000,0.610000,43.800000,22.831050,"0052.png"
0.010000,0.250000,0.150000,0.660000,36.300000,27.548209,"0053.png"
0.010000,0.250000,0.150000,0.710000,19.300000,51.813472,"0054.png"
0.010000,0.250000,0.150000,0.760000,15.200000,65.789474,"0055.png"
0.010000,0.250000,0.150000,0.810000,15.100000,66.225166,"0056.png"
0.010000,0.250000,0.150000,0.860000,13.300000,75.187970,"0057.png"
0.010000,0.250000,0.150000,0.910000,11.900000,84.033613,"0058.png"
0.010000,0.250000,0.150000,0.960000,10.500000,95.238095,"0059.png"
0.010000,0.250000,0.200000,0.010000,88.600000,11.286682,"0060.png"
0.010000,0.250000,0.200000,0.060000,91.600000,10.917031,"0061.png"
0.010000,0.250000,0.200000,0.110000,94.800000,10.548523,"0062.png"
0.010000,0.250000,0.200000,0.160000,90.000000,11.111111,"0063.png"
0.010000,0.250000,0.200000,0.210000,16.700000,59.880240,"0064.png"
0.010000,0.250000,0.200000,0.260000,21.200000,47.169811,"0065.png"
0.010000,0.250000,0.200000,0.310000,43.800000,22.831050,"0066.png"
0.010000,0.250000,0.200000,0.360000,45.100000,22.172949,"0067.png"
0.010000,0.250000,0.200000,0.410000,26.000000,38.461538,"0068.png"
0.010000,0.250000,0.200000,0.460000,16.500000,60.606061,"0069.png"
0.010000,0.250000,0.200000,0.510000,12.800000,78.125000,"0070.png"
0.010000,0.250000,0.200000,0.560000,26.500000,37.735849,"0071.png"
0.010000,0.250000,0.200000,0.610000,51.400000,19.455253,"0072.png"
0.010000,0.250000,0.200000,0.660000,55.100000,18.148820,"0073.png"
0.010000,0.250000,0.200000,0.710000,40.800000,24.509804,"0074.png"
0.010000,0.250000,0.200000,0.760000,23.400000,42.735043,"0075.png"
0.010000,0.250000,0.200000,0.810000,17.300000,57.803468,"0076.png"
0.010000,0.250000,0.200000,0.860000,16.400000,60.975610,"0077.png"
0.010000,0.250000,0.200000,0.910000,17.200000,58.139535,"0078.png"
0.010000,0.250000,0.200000,0.960000,14.400000,69.444444,"0079.png"
0.010000,0.250000,0.250000,0.010000,93.900000,10.649627,"0080.png"
0.010000,0.250000,0.250000,0.060000,93.800000,10.660981,"0081.png"
0.010000,0.250000,0.250000,0.110000,101.900000,9.813543,"0082.png"
0.010000,0.250000,0.250000,0.160000,95.400000,10.482180,"0083.png"
0.010000,0.250000,0.250000,0.210000,114.700000,8.718396,"0084.png"
0.010000,0.250000,0.250000,0.260000,37.700000,26.525199,"0085.png"
0.010000,0.250000,0.250000,0.310000,39.500000,25.316456,"0086.png"
0.010000,0.250000,0.250000,0.360000,42.000000,23.809524,"0087.png"
0.010000,0.250000,0.250000,0.410000,30.300000,33.003300,"0088.png"
0.010000,0.250000,0.250000,0.460000,18.800000,53.191489,"0089.png"
0.010000,0.250000,0.250000,0.510000,12.700000,78.740157,"0090.png"
0.010000,0.250000,0.250000,0.560000,33.900000,29.498525,"0091.png"
0.010000,0.250000,0.250000,0.610000,39.600000,25.252525,"0092.png"
0.010000,0.250000,0.250000,0.660000,62.700000,15.948963,"0093.png"
0.010000,0.250000,0.250000,0.710000,55.100000,18.148820,"0094.png"
0.010000,0.250000,0.250000,0.760000,47.800000,20.920502,"0095.png"
0.010000,0.250000,0.250000,0.810000,23.800000,42.016807,"0096.png"
0.010000,0.250000,0.250000,0.860000,19.200000,52.083333,"0097.png"
0.010000,0.250000,0.250000,0.910000,17.600000,56.818182,"0098.png"
0.010000,0.250000,0.250000,0.960000,18.800000,53.191489,"0099.png"
0.010000,0.500000,0.050000,0.010000,92.200000,10.845987,"0100.png"
0.010000,0.500000,0.050000,0.060000,7.200000,138.888889,"0101.png"
0.010000,0.500000,0.050000,0.110000,5.300000,188.679245,"0102.png"
0.010000,0.500000,0.050000,0.160000,5.000000,200.000000,"0103.png"
0.010000,0.500000,0.050000,0.210000,5.300000,188.679245,"0104.png"
0.010000,0.500000,0.050000,0.260000,6.500000,153.846154,"0105.png"
0.010000,0.500000,0.050000,0.310000,5.400000,185.185185,"0106.png"
0.010000,0.500000,0.050000,0.360000,6.800000,147.058824,"0107.png"
0.010000,0.500000,0.050000,0.410000,8.000000,125.000000,"0108.png"
0.010000,0.500000,0.050000,0.460000,8.700000,114.942529,"0109.png"
0.010000,0.500000,0.050000,0.510000,7.700000,129.870130,"0110.png"
0.010000,0.500000,0.050000,0.560000,9.700000,103.092784,"0111.png"
0.010000,0.500000,0.050000,0.610000,10.100000,99.009901,"0112.png"
0.010000,0.500000,0.050000,0.660000,6.600000,151.515152,"0113.png"
0.010000,0.500000,0.050000,0.710000,5.800000,172.413793,"0114.png"
0.010000,0.500000,0.050000,0.760000,5.600000,178.571429,"0115.png"
0.010000,0.500000,0.050000,0.810000,5.400000,185.185185,"0116.png"
0.010000,0.500000,0.050000,0.860000,5.800000,172.413793,"0117.png"
0.010000,0.500000,0.050000,0.910000,5.600000,178.571429,"0118.png"
0.010000,0.500000,0.050000,0.960000,5.400000,185.185185,"0119.png"
0.010000,0.500000,0.100000,0.010000,95.700000,10.449321,"0120.png"
0.010000,0.500000,0.100000,0.060000,101.600000,9.842520,"0121.png"
0.010000,0.500000,0.100000,0.110000,8.400000,119.047619,"0122.png"
0.010000,0.500000,0.100000,0.160000,7.400000,135.135135,"0123.png"
0.010000,0.500000,0.100000,0.210000,7.300000,136.986301,"0124.png"
0.010000,0.500000,0.100000,0.260000,6.400000,156.250000,"0125.png"
0.010000,0.500000,0.100000,0.310000,7.900000,126.582278,"0126.png"
0.010000,0.500000,0.100000,0.360000,16.800000,59.523810,"0127.png"
0.010000,0.500000,0.100000,0.410000,24.100000,41.493776,"0128.png"
0.010000,0.500000,0.100000,0.460000,13.700000,72.992701,"0129.png"
0.010000,0.500000,0.100000,0.510000,11.000000,90.909091,"0130.png"
0.010000,0.500000,0.100000,0.560000,16.700000,59.880240,"0131.png"
0.010000,0.500000,0.100000,0.610000,25.000000,40.000000,"0132.png"
0.010000,0.500000,0.100000,0.660000,14.400000,69.444444,"0133.png"
0.010000,0.500000,0.100000,0.710000,9.300000,107.526882,"0134.png"
0.010000,0.500000,0.100000,0.760000,8.400000,119.047619,"0135.png"
0.010000,0.500000,0.100000,0.810000,6.900000,144.927536,"0136.png"
0.010000,0.500000,0.100000,0.860000,6.700000,149.253731,"0137.png"
0.010000,0.500000,0.100000,0.910000,6.800000,147.058824,"0138.png"
0.010000,0.500000,0.100000,0.960000,6.400000,156.250000,"0139.png"
0.010000,0.500000,0.150000,0.010000,91.800000,10.893246,"0140.png"
0.010000,0.500000,0.150000,0.060000,95.300000,10.493179,"0141.png"
0.010000,0.500000,0.150000,0.110000,108.700000,9.199632,"0142.png"
0.010000,0.500000,0.150000,0.160000,8.600000,116.279070,"0143.png"
0.010000,0.500000,0.150000,0.210000,8.600000,116.279070,"0144.png"
0.010000,0.500000,0.150000,0.260000,9.300000,107.526882,"0145.png"
0.010000,0.500000,0.150000,0.310000,20.100000,49.751244,"0146.png"
0.010000,0.500000,0.150000,0.360000,36.900000,27.100271,"0147.png"
0.010000,0.500000,0.150000,0.410000,35.000000,28.571429,"0148.png"
0.010000,0.500000,0.150000,0.460000,13.300000,75.187970,"0149.png"
0.010000,0.500000,0.150000,0.510000,12.200000,81.967213,"0150.png"
0.010000,0.500000,0.150000,0.560000,20.700000,48.309179,"0151.png"
0.010000,0.500000,0.150000,0.610000,46.100000,21.691974,"0152.png"
0.010000,0.500000,0.150000,0.660000,40.000000,25.000000,"0153.png"
0.010000,0.500000,0.150000,0.710000,16.700000,59.880240,"0154.png"
0.010000,0.500000,0.150000,0.760000,10.600000,94.339623,"0155.png"
0.010000,0.500000,0.150000,0.810000,8.200000,121.951220,"0156.png"
0.010000,0.500000,0.150000,0.860000,8.300000,120.481928,"0157.png"
0.010000,0.500000,0.150000,0.910000,8.200000,121.951220,"0158.png"
0.010000,0.500000,0.150000,0.960000,6.700000,149.253731,"0159.png"
0.010000,0.500000,0.200000,0.010000,93.500000,10.695187,"0160.png"
0.010000,0.500000,0.200000,0.060000,93.400000,10.706638,"0161.png"
0.010000,0.500000,0.200000,0.110000,100.500000,9.950249,"0162.png"
0.010000,0.500000,0.200000,0.160000,96.500000,10.362694,"0163.png"
0.010000,0.500000,0.200000,0.210000,15.100000,66.225166,"0164.png"
0.010000,0.500000,0.200000,0.260000,22.900000,43.668122,"0165.png"
0.010000,0.500000,0.200000,0.310000,37.400000,26.737968,"0166.png"
0.010000,0.500000,0.200000,0.360000,37.200000,26.881720,"0167.png"
0.010000,0.500000,0.200000,0.410000,27.900000,35.842294,"0168.png"
0.010000,0.500000,0.200000,0.460000,14.900000,67.114094,"0169.png"
0.010000,0.500000,0.200000,0.510000,11.000000,90.909091,"0170.png"
0.010000,0.500000,0.200000,0.560000,24.800000,40.322581,"0171.png"
0.010000,0.500000,0.200000,0.610000,52.400000,19.083969,"0172.png"
0.010000,0.500000,0.200000,0.660000,50.700000,19.723866,"0173.png"
0.010000,0.500000,0.200000,0.710000,37.600000,26.595745,"0174.png"
0.010000,0.500000,0.200000,0.760000,20.100000,49.751244,"0175.png"
0.010000,0.500000,0.200000,0.810000,11.300000,88.495575,"0176.png"
0.010000,0.500000,0.200000,0.860000,10.600000,94.339623,"0177.png"
0.010000,0.500000,0.200000,0.910000,8.900000,112.359551,"0178.png"
0.010000,0.500000,0.200000,0.960000,9.400000,106.382979,"0179.png"
0.010000,0.500000,0.250000,0.010000,98.300000,10.172940,"0180.png"
0.010000,0.500000,0.250000,0.060000,101.600000,9.842520,"0181.png"
0.010000,0.500000,0.250000,0.110000,109.800000,9.107468,"0182.png"
0.010000,0.500000,0.250000,0.160000,109.100000,9.165903,"0183.png"
0.010000,0.500000,0.250000,0.210000,106.500000,9.389671,"0184.png"
0.010000,0.500000,0.250000,0.260000,39.200000,25.510204,"0185.png"
0.010000,0.500000,0.250000,0.310000,41.800000,23.923445,"0186.png"
0.010000,0.500000,0.250000,0.360000,41.700000,23.980815,"0187.png"
0.010000,0.500000,0.250000,0.410000,25.400000,39.370079,"0188.png"
0.010000,0.500000,0.250000,0.460000,18.900000,52.910053,"0189.png"
0.010000,0.500000,0.250000,0.510000,11.700000,85.470085,"0190.png"
0.010000,0.500000,0.250000,0.560000,21.900000,45.662100,"0191.png"
0.010000,0.500000,0.250000,0.610000,39.600000,25.252525,"0192.png"
0.010000,0.500000,0.250000,0.660000,60.700000,16.474465,"0193.png"
0.010000,0.500000,0.250000,0.710000,68.400000,14.619883,"0194.png"
0.010000,0.500000,0.250000,0.760000,40.900000,24.449878,"0195.png"
0.010000,0.500000,0.250000,0.810000,25.800000,38.759690,"0196.png"
0.010000,0.500000,0.250000,0.860000,14.200000,70.422535,"0197.png"
0.010000,0.500000,0.250000,0.910000,12.400000,80.645161,"0198.png"
0.010000,0.500000,0.250000,0.960000,11.600000,86.206897,"0199.png"
0.010000,0.750000,0.050000,0.010000,97.600000,10.245902,"0200.png"
0.010000,0.750000,0.050000,0.060000,5.500000,181.818182,"0201.png"
0.010000,0.750000,0.050000,0.110000,4.700000,212.765957,"0202.png"
0.010000,0.750000,0.050000,0.160000,4.500000,222.222222,"0203.png"
0.010000,0.750000,0.050000,0.210000,4.500000,222.222222,"0204.png"
0.010000,0.750000,0.050000,0.260000,4.400000,227.272727,"0205.png"
0.010000,0.750000,0.050000,0.310000,4.400000,227.272727,"0206.png"
0.010000,0.750000,0.050000,0.360000,5.700000,175.438596,"0207.png"
0.010000,0.750000,0.050000,0.410000,7.400000,135.135135,"0208.png"
0.010000,0.750000,0.050000,0.460000,6.800000,147.058824,"0209.png"
0.010000,0.750000,0.050000,0.510000,6.600000,151.515152,"0210.png"
0.010000,0.750000,0.050000,0.560000,8.400000,119.047619,"0211.png"
0.010000,0.750000,0.050000,0.610000,7.900000,126.582278,"0212.png"
0.010000,0.750000,0.050000,0.660000,5.000000,200.000000,"0213.png"
0.010000,0.750000,0.050000,0.710000,4.700000,212.765957,"0214.png"
0.010000,0.750000,0.050000,0.760000,4.300000,232.558140,"0215.png"
0.010000,0.750000,0.050000,0.810000,4.500000,222.222222,"0216.png"
0.010000,0.750000,0.050000,0.860000,4.400000,227.272727,"0217.png"
0.010000,0.750000,0.050000,0.910000,4.300000,232.558140,"0218.png"
0.010000,0.750000,0.050000,0.960000,4.200000,238.095238,"0219.png"
0.010000,0.750000,0.100000,0.010000,87.900000,11.376564,"0220.png"
0.010000,0.750000,0.100000,0.060000,92.200000,10.845987,"0221.png"
0.010000,0.750000,0.100000,0.110000,7.400000,135.135135,"0222.png"
0.010000,0.750000,0.100000,0.160000,6.400000,156.250000,"0223.png"
0.010000,0.750000,0.100000,0.210000,6.400000,156.250000,"0224.png"
