Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,26.300000,38.022814,"0000.png"
0.060000,26.600000,37.593985,"0001.png"
0.110000,7.300000,136.986301,"0002.png"
0.160000,7.000000,142.857143,"0003.png"
0.210000,7.100000,140.845070,"0004.png"
0.260000,7.000000,142.857143,"0005.png"
0.310000,7.700000,129.870130,"0006.png"
0.360000,9.800000,102.040816,"0007.png"
0.410000,13.200000,75.757576,"0008.png"
0.460000,11.700000,85.470085,"0009.png"
0.510000,9.300000,107.526882,"0010.png"
0.560000,12.300000,81.300813,"0011.png"
0.610000,13.800000,72.463768,"0012.png"
0.660000,9.100000,109.890110,"0013.png"
0.710000,7.600000,131.578947,"0014.png"
0.760000,7.100000,140.845070,"0015.png"
0.810000,7.100000,140.845070,"0016.png"
0.860000,7.000000,142.857143,"0017.png"
0.910000,6.800000,147.058824,"0018.png"
0.960000,6.600000,151.515152,"0019.png"
