Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,25.600000,39.062500,"0000.png"
0.020000,24.100000,41.493776,"0001.png"
0.030000,24.300000,41.152263,"0002.png"
0.040000,24.400000,40.983607,"0003.png"
0.050000,23.400000,42.735043,"0004.png"
0.060000,22.800000,43.859649,"0005.png"
0.070000,22.400000,44.642857,"0006.png"
0.080000,22.500000,44.444444,"0007.png"
0.090000,22.600000,44.247788,"0008.png"
0.100000,22.700000,44.052863,"0009.png"
0.110000,7.000000,142.857143,"0010.png"
0.120000,6.900000,144.927536,"0011.png"
0.130000,7.000000,142.857143,"0012.png"
0.140000,6.700000,149.253731,"0013.png"
0.150000,7.100000,140.845070,"0014.png"
0.160000,6.800000,147.058824,"0015.png"
0.170000,6.700000,149.253731,"0016.png"
0.180000,6.700000,149.253731,"0017.png"
0.190000,6.800000,147.058824,"0018.png"
0.200000,7.000000,142.857143,"0019.png"
0.210000,6.700000,149.253731,"0020.png"
0.220000,6.600000,151.515152,"0021.png"
0.230000,6.800000,147.058824,"0022.png"
0.240000,6.800000,147.058824,"0023.png"
0.250000,6.900000,144.927536,"0024.png"
0.260000,6.900000,144.927536,"0025.png"
0.270000,7.100000,140.845070,"0026.png"
0.280000,6.900000,144.927536,"0027.png"
0.290000,7.200000,138.888889,"0028.png"
0.300000,7.200000,138.888889,"0029.png"
0.310000,7.900000,126.582278,"0030.png"
0.320000,8.200000,121.951220,"0031.png"
0.330000,8.400000,119.047619,"0032.png"
0.340000,8.900000,112.359551,"0033.png"
0.350000,9.600000,104.166667,"0034.png"
0.360000,10.400000,96.153846,"0035.png"
0.370000,11.200000,89.285714,"0036.png"
0.380000,12.200000,81.967213,"0037.png"
0.390000,13.100000,76.335878,"0038.png"
0.400000,13.600000,73.529412,"0039.png"
0.410000,14.500000,68.965517,"0040.png"
0.420000,15.400000,64.935065,"0041.png"
0.430000,15.400000,64.935065,"0042.png"
0.440000,15.300000,65.359477,"0043.png"
0.450000,15.000000,66.666667,"0044.png"
0.460000,14.300000,69.930070,"0045.png"
0.470000,13.900000,71.942446,"0046.png"
0.480000,13.100000,76.335878,"0047.png"
0.490000,12.400000,80.645161,"0048.png"
0.500000,12.000000,83.333333,"0049.png"
0.510000,11.600000,86.206897,"0050.png"
0.520000,11.700000,85.470085,"0051.png"
0.530000,12.400000,80.645161,"0052.png"
0.540000,13.400000,74.626866,"0053.png"
0.550000,14.000000,71.428571,"0054.png"
0.560000,14.600000,68.493151,"0055.png"
0.570000,15.500000,64.516129,"0056.png"
0.580000,15.500000,64.516129,"0057.png"
0.590000,15.500000,64.516129,"0058.png"
0.600000,15.400000,64.935065,"0059.png"
0.610000,14.500000,68.965517,"0060.png"
0.620000,13.500000,74.074074,"0061.png"
0.630000,12.700000,78.740157,"0062.png"
0.640000,11.400000,87.719298,"0063.png"
0.650000,10.300000,97.087379,"0064.png"
0.660000,9.300000,107.526882,"0065.png"
0.670000,8.500000,117.647059,"0066.png"
0.680000,8.100000,123.456790,"0067.png"
0.690000,7.600000,131.578947,"0068.png"
0.700000,7.300000,136.986301,"0069.png"
0.710000,7.000000,142.857143,"0070.png"
0.720000,6.900000,144.927536,"0071.png"
0.730000,6.800000,147.058824,"0072.png"
0.740000,6.800000,147.058824,"0073.png"
0.750000,6.800000,147.058824,"0074.png"
0.760000,6.700000,149.253731,"0075.png"
0.770000,6.400000,156.250000,"0076.png"
0.780000,6.700000,149.253731,"0077.png"
0.790000,6.500000,153.846154,"0078.png"
0.800000,6.400000,156.250000,"0079.png"
0.810000,6.800000,147.058824,"0080.png"
0.820000,6.500000,153.846154,"0081.png"
0.830000,6.400000,156.250000,"0082.png"
0.839999,6.500000,153.846154,"0083.png"
0.849999,6.400000,156.250000,"0084.png"
0.859999,6.500000,153.846154,"0085.png"
0.869999,6.800000,147.058824,"0086.png"
0.879999,6.500000,153.846154,"0087.png"
0.889999,6.200000,161.290323,"0088.png"
0.899999,6.300000,158.730159,"0089.png"
0.909999,6.200000,161.290323,"0090.png"
0.919999,6.800000,147.058824,"0091.png"
0.929999,6.100000,163.934426,"0092.png"
0.939999,6.200000,161.290323,"0093.png"
0.949999,6.200000,161.290323,"0094.png"
0.959999,6.300000,158.730159,"0095.png"
0.969999,6.000000,166.666667,"0096.png"
0.979999,6.100000,163.934426,"0097.png"
0.989999,6.100000,163.934426,"0098.png"
