Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,27.200000,36.764706,"0000.png"
0.060000,27.700000,36.101083,"0001.png"
0.110000,5.200000,192.307692,"0002.png"
0.160000,4.700000,212.765957,"0003.png"
0.210000,4.900000,204.081633,"0004.png"
0.260000,5.000000,200.000000,"0005.png"
0.310000,5.100000,196.078431,"0006.png"
0.360000,6.800000,147.058824,"0007.png"
0.410000,8.000000,125.000000,"0008.png"
0.460000,6.100000,163.934426,"0009.png"
0.510000,5.300000,188.679245,"0010.png"
0.560000,7.500000,133.333333,"0011.png"
0.610000,9.400000,106.382979,"0012.png"
0.660000,6.300000,158.730159,"0013.png"
0.710000,7.000000,142.857143,"0014.png"
0.760000,5.100000,196.078431,"0015.png"
0.810000,5.000000,200.000000,"0016.png"
0.860000,5.100000,196.078431,"0017.png"
0.910000,5.300000,188.679245,"0018.png"
0.960000,5.000000,200.000000,"0019.png"
